,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
1071,139,2690.564,481.7553,1561.397,4392.044,73592.87,4349.221,5259.544,0.0,0,0,22096.76,98057.83,43344140.0,518.6979,237.1149,49220.73,31854.21,251.0032,439478.3,1090.993,6347.646,14580.22,761.7582,124.4002,3629999.0,0.0,1942.204,1245.926,8122.635,10481.27,923.1365,74.17893,1910.368,137.9615,352.7786,261.0421,673.2589,21.2462,25.71854,214.0732,33.83667,30.63174,4567.712,629.9954,402.9966,66.40773,1631.609,104.657,190.341,19.95299,64.43166,133.6202,200.3423,225.7627,675.6768,1661.722,376.7089,43.25653,150.3085,91.46899,99.03826,47.31739,872.2514,384.8488,123.5123,242.4128,95.86997,111.9874,664.033,57.34177,64.73618,56.85437,30.39352,206.4776,42.64231,85.92717,41.82129,217.3896,53.38869,31.54483,16.89196,108.9582,36.05637,32.02072,280627.8,0.0,0.0,2632.919,58.0595,112.3915,254.4621,65.66001,215.7566,197.4056,52.28391,33.71708,69.04489,40.02594,8.005151,7500.172,144539.5,169.1451,79.27898,103.0673,48.65656,6745.988,715.9314,556.6011,85.05565,38.90795,3848.436,510.9624,1195.611,192.8433,106.0769,21.01357,5161.437,736.9602,549.2137,111.0801,3576.324,528.9639,1043.97,206.7596
1072,139,2561.572,667.0959,1469.214,4080.653,73430.98,4778.906,4893.76,0.0,0,0,22925.5,93459.55,41258330.0,277.9153,211.687,49721.18,32599.72,174.0356,439042.3,1216.739,5753.168,13150.74,926.5476,229.9393,3621384.0,0.0,1988.63,995.9276,7959.78,10206.24,745.8813,59.90625,1749.944,150.2487,275.3324,306.6874,534.5153,10.6231,51.43716,128.7647,38.67054,9.385666,4561.786,668.1094,388.1564,31.25064,1630.992,77.57247,157.3972,14.06184,23.68616,149.7566,188.2345,177.1392,698.5872,1702.802,414.4902,56.77423,139.1124,86.13827,47.16091,45.06432,795.975,394.0208,109.9222,240.5476,68.87867,98.47708,721.4102,63.07617,64.04465,53.18631,30.39122,188.3892,30.70127,106.2405,43.30392,241.1,35.35666,26.12009,10.85913,114.1795,47.68759,26.75956,287991.3,0.1327651,0.0,2618.995,84.11301,106.0748,258.2461,61.03967,234.5934,135.2407,51.03313,17.01098,72.46136,55.03571,7.00388,7557.179,145062.1,168.2281,78.98301,129.1386,33.94317,2804.949,392.8211,266.5375,60.03906,21.16994,1579.299,265.252,530.7377,110.6462,51.60379,7.004507,3408.632,565.3503,364.9944,71.90606,2384.291,420.0631,691.543,165.2548
1073,139,1686.034,380.6201,1586.972,3868.607,70330.98,4196.996,5228.289,0.0,0,0,22708.89,98570.58,44835420.0,357.3198,177.6467,48991.86,32908.2,161.934,450124.6,915.106,6058.563,11209.41,842.525,174.8725,3624647.0,0.0,1940.427,1099.105,8428.665,9732.523,624.7675,42.69576,1360.139,130.7556,309.8457,280.097,641.8873,23.44551,25.71846,99.66355,4.833798,18.77133,4278.195,658.2575,370.8751,50.78225,1720.161,108.6882,164.7051,28.12381,23.6795,114.0659,197.9371,177.4824,631.6549,2008.685,508.3195,56.77431,105.9081,79.10836,64.85587,40.55776,799.3235,443.5321,114.8361,246.3365,83.95562,94.53842,757.8595,48.44935,75.95728,54.55447,27.25777,223.8976,35.81816,111.0227,46.24401,245.2001,43.84247,29.15823,21.71831,97.57634,53.50299,27.01745,295321.5,9.847279,1.0,2956.8,98.27348,163.066,338.0461,48.03117,257.5327,123.1212,44.46634,19.01225,63.72897,39.02532,5.002576,9450.554,137413.1,165.3465,78.74008,127.0354,32.02006,1726.45,252.3523,183.1304,41.90209,25.01615,878.9249,155.9097,329.8289,83.05421,43.02777,18.01161,2588.943,447.6277,283.4207,62.04036,1692.657,332.8845,522.9883,128.1095
1074,139,917.261,436.7931,1316.444,4902.3,69011.03,5223.261,4035.761,0.0,0,0,20092.63,89615.9,41462840.0,158.8087,299.8916,50403.82,33283.23,215.8616,605623.7,836.7562,5047.879,5540.503,1115.551,132.6573,3310696.0,0.0,1164.888,717.004,6285.539,7888.142,367.6948,62.10292,1025.81,177.9677,212.8735,271.3175,421.8502,5.308133,72.31329,94.68055,20.67582,32.84991,2869.667,480.9004,250.8407,39.06329,1280.586,51.2769,153.767,13.93599,47.35927,127.1023,125.6734,144.2675,545.2404,1584.643,336.461,54.06112,87.12971,64.27554,48.44128,45.06429,699.4077,333.3158,123.9342,222.6441,60.03045,96.53117,650.5287,40.13919,50.85889,53.18628,16.09072,191.0036,31.52186,86.39805,44.64929,224.6961,35.35666,19.31406,10.29825,91.72288,39.54575,22.01426,277029.7,11.40531,2.0,2376.525,55.82065,100.0993,225.3344,26.01684,204.8926,82.36647,45.02919,11.0071,48.03115,33.61213,4.001932,7289.595,143498.1,153.828,63.23277,95.71867,20.01293,993.8694,193.2543,123.0907,24.98486,16.01032,481.4871,117.0841,148.1735,40.22911,19.01167,10.8032,1674.06,318.7774,216.3392,51.03313,930.8851,202.2977,278.5854,82.05333
1075,139,116.4486,1029.312,1667.751,6037.846,61710.73,3226.878,3604.474,0.0,0,0,16301.12,65068.95,33401820.0,119.1063,582.0823,51521.14,36340.89,196.0448,1032413.0,710.4501,3950.296,2115.296,1417.551,147.0107,2396478.0,52.53632,156.4048,114.8901,1636.632,3728.709,366.0052,48.29783,424.6955,159.0331,139.4645,212.3105,331.6439,0.0,93.77234,29.89894,62.50895,24.37164,463.8039,277.948,156.006,27.34425,634.6944,33.63954,66.35141,7.030922,27.06228,120.5837,80.39902,117.4153,229.0425,1792.226,402.7286,51.3673,81.85535,50.79456,56.59324,42.81112,415.3418,192.9134,94.70989,224.7116,20.01008,71.50359,198.4971,17.78486,41.44038,38.51404,12.51495,102.8529,15.35111,65.20592,39.86543,152.5894,24.58387,13.88491,15.68539,58.37142,22.62605,28.75294,292579.8,8.088352,0.0,2646.897,68.88278,131.9982,282.2651,50.82986,231.9989,85.05228,29.01876,12.41427,45.02574,31.02006,5.003219,10647.4,134413.0,162.2237,71.17035,156.8066,19.01228,839.6138,151.1648,96.05922,17.01098,13.00837,266.5139,64.04164,87.88547,19.0123,12.00774,2.000644,2006.874,361.1136,263.962,56.03639,739.7017,172.2044,221.8498,53.03442
1076,139,333.5479,917.2047,1751.143,8339.431,61211.15,3781.876,3630.133,0.0,0,0,14064.5,59139.44,34324500.0,0.0,737.5405,50065.37,37062.44,211.3707,1125095.0,725.1566,4347.849,1900.286,1866.088,93.27393,1876016.0,44.23767,84.91933,63.5434,1360.552,2934.583,216.2895,48.30239,330.0868,254.4538,91.77981,255.3761,318.2895,21.2462,92.58679,29.89902,62.83953,42.23557,351.3481,218.6582,195.9944,46.87599,446.3913,18.6886,47.5849,14.06184,29.86365,84.72317,56.55307,83.01128,232.704,1760.277,341.0404,64.88503,33.68959,56.85914,27.32935,27.03849,358.8513,116.9424,113.6589,224.6778,24.6817,59.717,144.7311,28.52146,33.90581,36.68008,10.7271,76.79982,27.29095,66.83633,28.70304,109.3877,23.83259,15.27337,4.826273,61.94521,25.36119,39.36151,293497.5,2.662399,0.0,2847.197,86.16326,157.913,339.1182,36.0234,229.9689,67.59889,19.01225,6.003863,44.02859,33.02138,4.001932,11715.91,130540.8,207.3497,79.15498,175.6537,16.00969,398.2031,84.05474,66.04298,16.01033,8.004507,142.1335,42.67608,48.82852,14.00839,4.001932,4.001932,2473.164,438.4148,288.7615,53.03446,832.6967,170.1992,256.4915,67.49704
1077,139,348.6944,678.9877,1676.221,6464.347,57487.37,3071.33,2751.816,0.0,0,0,11794.9,57286.22,34087470.0,39.70209,546.8639,52456.82,36159.73,198.1607,1173158.0,669.585,4190.346,2140.023,2189.519,97.28141,1573939.0,166.0826,50.9516,67.60329,1317.599,2491.933,214.6285,13.80065,248.5199,163.5805,136.2417,196.058,269.6389,10.61968,20.57477,35.52125,58.51555,56.31408,255.0959,201.8388,103.9899,23.94148,402.4477,22.42391,37.40455,3.515461,13.53114,61.92126,78.54377,67.70655,213.2057,1710.928,467.9196,67.58839,57.00991,59.31369,30.6546,22.5306,351.3945,126.8736,134.5113,251.0324,24.64522,45.29921,132.4425,5.734151,33.9059,56.85419,9.637662,57.59974,11.93978,67.86758,22.32462,76.34522,26.87109,18.05032,10.85913,60.74986,30.24076,31.01998,298591.5,1.838741,0.0,2850.019,69.16686,144.9696,329.7068,45.02922,198.3282,75.04905,18.01161,13.00837,44.0285,19.01225,5.002576,12323.45,128017.8,206.3523,77.76299,190.8608,25.01552,66.04296,17.35493,13.00773,10.00644,11.57739,21.01357,8.004507,12.00773,4.822888,5.002576,1.0,3866.341,529.743,374.038,84.18777,1182.987,219.3449,355.9399,75.0489
1078,140,500.3233,1834.123,500.2683,2558.32,20482.31,3270.549,3437.9,0.0,0,0,8333.839,39502.46,27167030.0,595.538,559.6788,36518.23,27688.11,89.12051,1655404.0,391.9551,3712.023,1935.212,2443.444,106.1257,1686406.0,88.60185,67.93561,132.5827,1289.321,2884.465,115.3543,27.59686,298.4474,292.8233,165.2108,200.5395,272.8163,0.0,341.487,2119.314,133.8181,2358.795,437.3546,151.3786,124.0046,31.96025,320.9197,22.42638,87.84943,56.54279,37.2107,254.9864,103.6006,295.5576,125.5926,1453.224,244.2355,106.621,440.5991,37.08184,23.58043,80.4293,166.688,61.59184,145.1467,259.1398,20.01008,166.6188,5533.147,226.0065,57.42228,36.68004,5.363552,31.418,47.75933,30.97278,17.54078,29.96804,12.72838,9.155399,2.413136,7.147496,35.63834,39.2207,160948.6,195.4301,1.179803,1111.717,33.99327,35.36668,62.04034,55.0357,75.04893,102.0507,39.0253,58.6007,115.2583,75.04895,112.0806,16073.7,94153.64,180.205,74.02383,64.17462,168.2162,63359.53,2805.326,4202.72,591.3519,373.7994,4141.433,490.8033,1794.871,254.4853,129.762,19.63764,9079.897,1049.038,788.5293,169.0576,792.9245,197.9552,297.6375,91.05933
1079,140,333.4943,2000.714,1148.696,2331.44,20132.1,2190.232,1995.603,0.0,0,0,5906.457,37131.7,23212160.0,557.0431,670.2863,37939.24,29110.36,109.3234,1859132.0,339.4145,3784.106,1802.913,2768.711,120.0474,1218432.0,253.8423,72.52974,13.45134,827.5744,2156.485,79.30589,55.20271,257.3669,300.3513,125.9515,193.4892,153.4693,15.93465,385.785,2684.457,178.8521,2733.17,346.0834,107.9896,113.106,7.812644,199.5495,26.15929,72.81451,73.8251,27.06022,153.2831,62.99012,167.8591,73.01855,1803.937,253.7585,128.0595,526.3381,29.66552,21.22091,64.8072,130.3893,67.35331,61.65106,201.8548,30.01514,107.6313,4572.351,231.3922,46.88541,27.51008,5.363552,26.18053,51.1706,24.45222,22.32464,32.9707,11.31409,9.719402,6.032842,20.25121,37.21951,33.02133,170839.3,173.2339,4.001932,1247.005,29.65977,29.5817,77.22246,28.0181,91.11434,63.04035,38.02468,25.01613,87.05685,47.03049,33.02069,17451.02,97535.66,178.249,73.06054,60.09357,115.0827,16197.22,1351.398,1264.772,175.221,137.1411,933.0066,147.1473,404.8838,82.25677,38.62655,6.00388,7077.473,904.1246,622.21,128.1057,545.2926,147.1548,239.2631,59.03841
1080,140,83.38699,1464.062,583.7116,2657.672,18537.48,1834.529,2147.236,0.0,0,0,8476.707,36540.76,23920490.0,860.2811,771.2385,39199.08,29140.07,134.352,1951804.0,177.7446,3697.306,1842.527,2805.079,112.0159,1037078.0,454.5302,25.4758,33.80178,732.8527,1910.374,100.9351,55.20271,103.9972,265.2304,97.8988,165.1251,168.4462,15.93474,417.3068,2763.196,206.0898,3025.251,320.6093,77.40516,76.00257,14.51901,172.1971,3.73772,76.86819,58.99412,27.72959,127.4715,56.55302,55.48498,75.93928,1858.474,297.9613,100.8122,580.4106,22.24916,16.50642,49.57065,127.3342,53.90961,89.26077,188.82,14.00703,84.12933,4205.629,213.2452,22.60389,14.72931,10.7271,27.92715,69.93309,14.67137,17.54076,23.97864,7.071309,5.553945,6.032841,13.10371,37.21954,41.02665,176083.1,174.3874,2.000644,1233.581,33.95168,39.02526,73.04741,32.0207,88.14001,45.02937,28.01813,9.005795,110.5092,44.02851,8.004507,18238.93,97172.14,204.3498,86.06612,70.04551,75.04488,414.6196,78.75426,80.05226,12.00773,46.02623,40.02597,14.00901,30.01938,6.00322,7.003863,1.0,4702.705,655.2381,441.4062,96.0625,388.6084,93.06087,173.2054,44.95092
1081,140,0.0,2084.403,1303.416,2534.369,20040.21,2001.303,2007.496,0.0,0,0,8142.678,36916.34,23923990.0,873.3908,881.524,37487.7,28145.63,106.5884,1995372.0,246.5131,3819.039,1793.459,3091.338,88.28205,935135.2,326.1383,45.42867,33.45504,704.2169,1717.86,136.0679,98.96361,124.2468,222.6473,91.77981,162.1317,168.9341,10.6231,458.0647,2748.184,178.8349,3362.13,354.9552,100.9185,65.07185,15.62529,150.5281,7.473035,43.92453,87.887,16.91398,123.8439,33.19163,51.98125,49.65277,1763.833,358.7037,103.4531,640.4279,12.3606,14.00092,40.5578,103.5191,53.90961,107.4735,199.0029,24.0108,92.56845,3787.763,194.9998,14.55419,22.00805,5.363552,21.80436,68.32087,26.0823,17.54076,19.48273,5.656138,11.10791,6.032841,5.95623,30.24072,37.02399,177416.5,172.9122,2.242988,1227.088,33.61551,24.65658,61.0398,21.01356,97.1613,45.06061,26.01621,10.14717,88.05629,41.02652,4.001932,18714.28,96763.71,181.284,86.19278,69.09942,64.03809,45.02861,15.00969,35.91381,7.004507,33.02136,6.00322,2.001288,4.001288,3.000644,1.0,5.002576,3011.759,479.8945,325.8653,65.0422,245.4158,69.04487,112.0842,36.02331
1082,140,0.0,1715.961,583.7116,2147.067,20929.35,2412.062,3057.669,0.0,0,0,7725.704,36181.06,23281320.0,631.7975,554.1665,39037.95,29166.74,118.8962,2007952.0,318.1194,4140.764,1777.698,3000.233,132.657,871146.1,299.9495,67.93561,33.80164,604.3604,1665.726,129.5345,62.10303,138.853,374.5648,61.18909,123.8616,119.365,0.0,441.0694,2926.776,294.8662,3558.626,286.6983,44.45559,100.0039,11.71897,122.1085,22.42632,57.28473,71.64779,37.20846,152.5321,50.26928,40.08512,56.0644,1972.694,289.6497,116.2527,661.7297,19.77378,14.14826,33.7967,107.9164,25.87659,113.5384,241.5679,16.00804,90.21422,3631.244,210.3266,18.83655,14.21349,8.939253,17.45339,69.33358,21.19185,4.273061,19.48171,8.484661,2.776079,4.825497,13.10373,38.38254,41.30808,180168.1,161.866,2.532884,1276.963,31.02016,32.27092,63.76802,22.01431,85.0634,31.01943,21.01291,5.003219,104.0793,33.95893,10.00644,19069.63,96483.1,179.0699,71.27578,60.03894,53.03384,39.02538,9.005152,19.01225,6.003863,27.0175,10.00646,4.001932,5.002576,3.001288,1.0,0.0,1861.671,292.7598,228.4429,47.03049,165.2031,43.02787,73.04756,28.01813
1083,140,250.161,1568.404,917.2624,2251.491,17963.75,2267.752,2405.871,0.0,0,0,8244.611,35517.91,24232530.0,892.6196,639.8035,39295.03,28546.83,145.3175,2018409.0,208.2072,4005.556,1672.713,3105.976,84.25797,818218.9,459.4729,33.96787,25.35123,584.943,1490.197,144.1929,48.30227,109.7959,254.156,73.42667,117.9636,160.9524,5.31155,435.4521,2717.757,212.6723,3813.967,337.6398,54.66408,92.00333,7.812644,148.9837,0.0,47.58496,103.0065,20.29671,78.21687,37.70181,36.36252,61.33554,1969.543,348.1933,111.5848,654.4706,27.19336,18.86434,38.30471,103.5189,45.78104,113.8778,203.1777,12.00606,108.3252,3478.274,204.0659,15.06925,20.17402,5.363552,19.19872,66.51656,22.82199,14.35153,16.48532,13.31397,4.165459,2.413136,9.529202,27.91457,36.32457,181797.9,164.9641,2.289893,1309.908,34.02204,30.20716,74.04829,24.27356,80.0522,32.0207,14.00906,4.001932,91.05961,36.02328,5.370644,19551.97,96205.46,170.0975,78.22243,73.04739,30.01943,32.01714,11.00711,12.00774,10.00645,26.01679,5.002592,3.000644,2.000644,2.000644,1.0,0.0,1361.02,269.5312,158.2309,34.02979,129.1205,37.85261,71.04625,14.00905
1084,140,80.78114,2087.783,495.7382,3000.021,18658.67,2459.614,3063.541,0.0,0,0,7786.252,37005.23,24764490.0,758.4604,582.0831,38244.25,29638.97,89.37845,2035529.0,279.6141,3881.646,1461.279,3112.178,102.1185,794386.6,435.0681,25.4758,25.3458,610.8061,1587.22,79.30602,62.56126,69.50352,267.1536,61.18909,140.3352,187.574,5.308133,479.0468,3106.413,320.4505,3487.727,237.1047,37.84435,56.00195,19.53161,133.7032,7.475439,40.26416,67.57668,6.765571,90.11967,50.26917,24.2417,70.09599,1913.404,353.1375,121.6599,729.4125,24.72124,11.7887,35.03917,85.77832,34.50217,114.34,194.8582,24.01087,92.49261,3574.772,183.4026,22.60386,11.004,8.939282,15.70902,76.75626,19.56171,14.35151,22.48005,5.656138,5.553945,3.619705,8.337955,31.4039,40.02599,183551.7,141.8138,2.000644,1303.161,33.55294,35.3197,53.94129,15.00971,87.19778,36.02344,15.00969,4.002575,74.46674,31.02004,3.001288,19811.61,95735.85,187.2836,80.3933,66.10538,44.02848,20.01227,9.005795,20.01228,3.001288,15.00967,6.003863,5.001932,2.000644,2.000644,2.000644,1.0,1344.931,255.4672,200.2763,40.02597,111.0835,45.02911,54.03508,17.011
1085,140,166.774,1690.553,1115.291,2559.124,19486.82,1384.038,2470.364,0.0,0,0,7981.297,31821.06,22443260.0,986.3779,744.4278,38999.66,29846.45,206.9331,2052343.0,246.6452,4158.575,1545.626,3104.851,99.35425,762976.1,355.7458,33.96774,25.35123,637.7828,1544.319,104.6806,69.00335,98.09544,350.8717,68.98003,142.1787,176.9831,15.93474,480.4749,2999.662,284.9527,3686.239,208.5246,63.07414,51.99938,3.906322,113.3641,3.735316,36.60385,112.4954,10.14618,132.2333,47.12761,36.36252,61.32529,2057.31,304.2915,132.474,601.0482,14.83276,9.430655,27.03864,101.3167,36.65852,121.2025,228.0983,22.01108,128.0206,3410.561,191.1765,34.86228,14.67199,7.151403,21.14957,69.61395,22.82205,17.54078,20.40761,15.55688,8.330917,6.032842,7.147476,26.75149,48.01567,182726.8,150.3351,1.0,1242.408,30.01953,29.65985,64.04172,29.32364,78.05119,36.02336,24.01489,8.005167,59.0385,17.01098,1.0,19717.47,94940.26,178.2571,76.25449,57.037,64.0415,18.01161,10.00644,18.01161,5.104782,14.00839,1.0,2.0,5.001932,2.0,3.001288,1.0,1961.106,364.9753,225.3673,44.02846,144.9972,46.85849,74.04806,24.0155
1086,140,0.0,1095.926,698.2059,2168.081,19652.1,2207.825,2461.08,0.0,0,0,7674.971,35071.39,23372900.0,869.5003,731.8225,39793.0,29632.84,221.6922,2058748.0,181.5171,3951.955,1615.55,2992.503,105.5417,739893.6,599.3928,25.4758,20.63089,633.8121,1383.166,129.7737,13.80065,92.56828,241.7312,62.5515,195.7889,130.9997,5.308133,424.7008,3151.376,251.5305,3498.57,298.456,79.89382,80.00025,15.62529,95.48872,7.475439,51.24304,104.462,20.29671,138.4964,34.55594,33.33236,73.01846,1997.043,383.2593,89.20753,798.236,17.30329,7.07413,22.53212,78.01775,34.50211,115.0226,220.6785,14.00575,92.56728,3304.755,175.9542,28.2482,23.83488,0.0,22.68966,69.93357,19.56171,9.567672,22.48,12.72836,4.164566,3.619705,13.10373,25.58759,40.36986,184887.7,138.9548,2.000644,1296.614,28.98756,39.02536,54.03525,28.01806,91.06342,38.0247,21.01293,6.00322,62.03972,16.0103,2.360663,19856.66,96044.14,158.1809,72.24718,67.23122,67.04353,18.63701,4.002575,26.01615,7.003863,23.01487,2.000644,5.002575,3.001288,2.000644,2.454061,0.0,3652.758,562.1758,383.6793,77.0502,249.4635,75.04874,115.0862,26.78289
1087,140,166.774,1334.204,1167.425,1893.971,19665.72,2581.61,2317.932,0.0,0,0,6902.002,37878.22,24868240.0,587.7128,662.9095,39093.81,28400.06,118.8958,2094346.0,328.6665,4247.336,1775.227,2831.971,156.5285,721999.1,514.8946,16.98387,25.35123,633.3832,1576.849,108.1444,34.50162,59.50826,387.9989,67.30788,147.4556,136.4172,10.61968,488.738,3371.905,217.5239,3765.363,226.2565,33.63665,70.84616,19.53174,152.8045,0.0,54.90577,77.33824,20.29454,92.61491,42.90554,63.63448,67.17695,2170.536,358.7029,131.9046,725.8746,14.83272,14.14826,38.30455,74.88591,45.28421,94.36909,204.3375,24.01206,80.74429,3284.771,174.1766,24.67882,12.83802,5.363552,13.96352,69.93331,22.82199,14.35153,17.5742,4.242785,5.553051,6.824651,2.381726,25.80641,39.02524,186725.1,142.6903,3.000644,1312.129,23.01491,26.75171,73.15696,29.36271,99.07245,51.02972,28.01745,4.002575,47.45261,9.005795,3.001288,20142.44,94781.49,191.298,73.39644,68.43496,94.8279,17.01098,4.001932,19.01228,8.005151,49.03171,7.003863,3.000644,3.001288,1.0,1.0,3.001932,6522.424,886.4479,604.1625,125.0854,407.9451,95.0584,172.282,54.03501
1088,140,0.0,1084.036,1156.348,2585.02,18320.94,2071.987,2716.311,0.0,0,0,5883.838,34039.11,23198400.0,1020.488,572.4963,39444.41,28910.0,216.1189,2085222.0,248.4131,4011.639,1584.011,2763.286,53.06265,702792.5,390.8074,67.93547,42.25205,463.85,1405.982,122.5634,34.50174,148.5639,282.6555,67.30808,123.8622,142.0977,10.6231,423.1948,3108.698,285.1978,3666.793,292.8234,58.86901,98.7674,7.812644,106.9624,18.6886,51.86028,87.88705,37.2108,84.73489,34.56009,59.62182,84.70171,1938.552,313.6745,119.2097,713.5231,19.77696,14.14674,42.02763,94.80201,45.2841,99.98959,227.0484,18.00908,96.17772,3289.464,186.4888,29.47626,7.335997,1.787851,24.43627,71.64555,24.45211,12.75587,14.98567,9.898923,6.942454,6.834085,11.91246,30.24078,34.02203,184923.7,120.5343,1.0,1304.86,37.46197,27.4084,62.4156,30.01943,98.0679,52.03381,36.02201,6.003863,41.02612,16.00969,6.00322,19969.81,95410.37,219.0949,91.39216,69.76392,102.0735,14.0084,6.00322,17.011,7.004507,50.03246,5.002575,2.001288,0.0,6.00322,4.002575,2.001288,8882.508,1033.492,739.918,127.9686,520.426,150.183,230.3997,52.03363
1089,141,250.161,1417.293,1782.405,4845.311,36224.14,3187.131,1834.529,0.0,0,0,10654.39,47675.91,28914620.0,570.1213,594.9606,46501.08,32225.18,206.1851,1536478.0,496.8736,4469.943,1924.103,2359.412,39.46884,999960.6,331.3005,63.17534,8.450411,700.9301,2017.569,154.0359,27.6013,230.9438,133.5877,128.4973,179.8725,170.5224,10.62319,238.5818,1389.743,174.1431,1790.809,236.0399,159.7307,123.9904,19.53161,206.2746,14.94848,40.2641,42.18344,30.44513,82.52593,47.12756,83.01153,94.42255,1879.276,413.8053,66.57461,343.7648,19.77704,23.58047,28.14604,166.2315,83.59388,112.0876,202.7497,14.00707,83.24374,1796.849,124.2413,28.54911,29.34402,2.332587,34.90903,49.4589,39.12349,19.4593,35.96716,21.21395,14.98046,6.032841,21.44247,31.40392,36.02349,212995.1,97.84957,1.0,2073.769,51.87638,83.01536,214.0535,32.1302,147.1738,80.05225,24.01555,4.002575,47.02699,9.005811,2.000644,16386.39,107844.9,159.0158,85.42176,115.0752,69.79961,17.01098,11.00708,16.01032,6.003236,29.01869,9.005811,5.999657,4.001932,1.0,3.000644,4.002575,7717.631,968.0665,663.5305,127.1571,1353.722,246.4436,445.4507,90.05854
