,group_id,m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m21.005 (B_m21.005) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m26.996 (B_m26.996) (Corr),m266.978 (B_m266.978) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m329.812 (B_m329.812) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m429.081 (B_m429.081) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m44.973 (B_m44.973) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr)
1003,,-0.3326211136363604,-48.566462125,0.45359573863635916,-17.796907522727274,6.282839170454537,-44.21348830681818,11.861293647727276,4.541049602272725,-1.4741084204545434,-11.181435693181818,-53.912340113636375,484.350202840909,307.9308136363635,-324.3487034090907,-2650.9527409090906,-21123.33176136363,262.8306477272731,957.8366363636364,-1543795.117159091,0.0,0.0,-1749.8564772727277,-2753.306977272732,-1.050853329545454,-77170.01037840909,-9405.487143875,1.6587394852272728,-845.8605578181821,-119.62876397727274,-66.20305261363637,-138.0941575,-4.624240340909083,1242987.7749999985,-51.896918863636344,130.75739069318183,9.564685022727268,327.06227348863627,97.12473563636364,-187.04423284090907,-7833.8186488636275,29.118758124999985,288.3473236363636,426.53765692045454,-2196.5600931818153,-200.08354625000004,-114935.02233750012,-9745.259117045454,-118.20154772727301,-500.4180523636369,3311.704022727273,-72.84958806818167,-26623.89403181817,-468.66235556818197,11.266882272727273,-55.84325920454543,254.64823626136362,136115.60385911365,3176.091147443182,10100.48583040909,1222.496366375,1073.0875858977272,37.49206670454544,1129575.3406363637,-5080.894606193181,120.53768313636363,176.53644824772726,1059.056014079546,24347.526303136365,1476.606679965909,13921.535271011364,1258.7692558522726,831.1065660227273,137.12011689772726,2744.7924257954546,-178.29360159090913,-32.42071868181817,3147.934469011364,-895.9016002272729,-8.675572386363626,418.05274952261357,330.1398015909091,67.90042936363636,-1054.226182659091,697.0370443977273,126.72268307727272,231.88252690909096,57.06466022727273,-21.349951397727267,-105.32048352272733,22.424175624999997,55.2407015909091,101.6788151818181,-0.058088840909093165,382.0805481931817,1492.3838019999998,-162.29614237500004,-1573.6854367840908,-39.558462204545464,-7099.1109863522715,-103.20540697727272,-24.48196163636365,33.622572181818185,19.083072681818173,133.9201582272727,116.32903231818182,6.9968989772727355,-2479.923803670455,-531.9374440909091,-86.91914795454545,46.89643837499999,217.81139812500007,-28.943169818181808,-19.62032088636363,109.99827589772725,-400.49615842045466,-154.99815805681806,-4.360884556818178,-18.572815795454517,-634.2937721022728,36.00922001136365,6111.4782793409095,327.04381832954545,64.37099456818183,-9.449048454545448
1004,,-25.362560113636363,-44.33914212500001,-2.957874261363642,-23.240737522727272,-11.25796082954546,-39.70682830681818,16.104143647727273,1.7640796022727265,-8.713539420454543,-3.521975693181819,-59.159680113636384,-346.531697159091,-275.4848863636365,-1002.6850034090908,-2540.8643409090905,-22629.621761363633,817.6356477272734,203.56663636363646,-1523851.0171590908,0.0,0.0,561.6735227272729,-2569.7069772727264,-5.053413329545453,-76846.7103784091,-9406.503143875,-1.3431925147727273,-882.4655578181821,-115.28999397727276,-63.73273261363637,-135.1000375,1.074809659090917,1794947.7749999985,-74.23135886363634,106.36299069318183,6.367135022727275,244.07267348863627,96.91323563636364,-45.918332840909045,-6709.0686488636275,30.616258124999987,217.66422363636366,389.5001569204546,-2314.300093181817,-160.45094625000002,-130894.52233750012,-9840.844017045454,44.50445227272712,-647.4250523636365,2459.941022727273,-118.97958806818178,-27222.714031818177,-484.2291555681819,2.2272022727272685,-57.422469204545436,272.7729362613636,125381.00385911364,3066.500147443182,9083.08583040909,1172.908366375,914.3314858977274,113.73586670454546,897934.3406363637,-5080.894606193181,6.208083136363598,114.1341482477273,1548.5310140795455,22131.086303136362,1385.7666799659091,12707.985271011365,1179.3732558522727,804.9731660227272,95.22671689772727,2374.726425795454,-226.81610159090917,-48.13534868181817,3608.6564690113646,-1365.2336002272732,-64.16147238636364,494.34414952261363,301.0277015909091,49.884789363636365,-1090.007482659091,835.0190443977273,122.98628307727272,265.5224269090909,50.27129022727272,-22.364651397727272,-111.69068352272734,-4.133744374999997,-1.3401984090909167,171.44591518181812,4.549121159090902,406.0045481931819,1213.6198019999997,-175.38154237500004,-1653.5995367840908,-63.66792220454546,-7040.890986352271,-114.23122697727271,-24.996861636363647,19.56066218181818,38.61348268181817,113.08585822727272,119.7550323181818,5.2071989772726965,-2400.8081036704552,-521.9564440909091,-133.31104795454547,6.786538374999978,210.12629812500003,-19.51825981818181,-17.262080886363627,84.80127589772725,-348.46865842045463,-118.75625805681807,-30.38238455681818,-54.54951579545451,-622.2875421022728,34.00192001136364,6192.808279340909,224.43021832954543,68.11679456818183,1.5551615454545527
1005,,-3.712771113636361,-38.09984212500001,4.251425738636357,-20.47132752272727,10.879809170454543,-23.22634830681818,19.241903647727273,0.3756396022727273,-5.093818420454543,-1.6514056931818182,-71.02296011363637,74.32720284090908,51.659113636363486,-324.3446034090907,-2029.6223409090903,-24191.71176136363,-208.0573522727268,1485.1766363636366,-1543795.117159091,0.0,0.0,-496.69647727272786,3185.903022727267,-7.054733329545453,-78906.01037840909,-9415.274343875,-1.3425485147727272,-963.891657818182,-116.62681397727275,-64.60829261363638,-129.5965075,-16.327140340909082,3619227.7749999985,-69.88109886363635,110.87799069318181,16.537815022727266,-45.944026511363745,63.099385636363635,-202.68703284090907,-7115.378648863625,13.449298124999984,199.59832363636366,339.40055692045456,-3352.2500931818176,-217.57751625000003,-134358.32233750005,-9697.458417045455,-265.8215477272729,-695.2990523636363,1629.5320227272723,-267.48058806818176,-27453.324031818178,-479.20665556818193,-4.354047727272729,-51.371629204545435,269.2982362613636,89659.60385911365,2604.2491474431818,6644.584830409091,829.579966375,686.9909858977273,34.14086670454543,962081.3406363637,-5080.894606193181,104.97068313636362,194.5399482477273,1120.1820140795453,14323.086303136362,1103.3626799659091,8427.455271011364,864.3912558522727,547.0589660227272,94.46111689772728,1462.6314257954546,-467.1406015909091,-75.73663868181816,3206.139469011364,-1841.789600227273,-40.231172386363625,407.6083495226136,343.3227015909091,61.89282936363636,-1133.508482659091,736.7380443977273,132.99918307727273,223.22152690909095,50.27102022727272,-56.46395139772727,-78.34418352272735,1.1778056250000013,25.323101590909076,117.81121518181817,-0.28451884090910085,236.0968481931818,1497.6118019999994,-145.52224237500002,-1697.6325367840907,-48.04270220454546,-6913.803986352272,-136.65507697727273,19.099838363636337,61.74666218181818,22.465802681818175,124.4267582272727,100.89333231818182,-52.06300102272729,-2449.922903670455,-641.6684440909091,-41.601647954545456,1.3791383749999824,224.95859812500007,-48.720269818181805,-47.916960886363626,82.47687589772725,-369.37295842045467,-131.21555805681805,-25.808184556818176,-46.262815795454515,-612.6812021022728,41.89012001136365,6292.458279340909,267.25161832954547,43.478294568181816,-22.287158454545448
1006,,-12.679911113636361,-32.857332125,14.831065738636362,-27.628767522727273,-6.47410082954546,-42.25910830681819,10.778473647727274,0.3756396022727273,-5.093838420454544,-7.133015693181818,-76.48420011363638,-434.31039715909094,-25.32258636363656,-491.1241034090907,-2453.0773409090907,-20320.64176136363,-437.83935227272696,932.1276363636366,-1543795.117159091,0.0,0.0,-1740.2464772727271,2110.8630227272733,-3.0521133295454526,-79002.51037840909,-9438.796543875,-0.8900675147727273,-907.3315578181821,-121.25116397727274,-62.17701261363638,-132.5984175,-3.866010340909085,803267.7749999985,-71.87830886363635,122.6284906931818,-9.64351497727273,-152.09372651136374,30.124745636363635,-122.95233284090907,-7101.0886488636315,14.45383812499999,129.20162363636365,158.79125692045454,-2871.170093181816,-183.98284625000002,-124761.02233750012,-9869.292917045455,-225.77954772727298,-747.6540523636377,286.93002272727244,-177.3915880681816,-28006.00403181817,-495.32165556818194,-0.2671877272727272,-65.42756920454543,203.81833626136364,36281.68385911364,1733.183147443182,2949.3088304090907,390.47986637500003,420.16748589772726,30.029666704545434,936004.3406363637,-5080.894606193181,-7.604416863636402,206.17774824772727,1146.3070140795453,4166.172303136363,438.43047996590906,3109.8532710113636,378.02135585227273,241.89796602272727,28.957466897727276,2187.575425795454,-464.48900159090914,-68.86077868181818,2677.118469011364,-2098.596600227273,-80.19177238636362,347.9122495226136,277.59800159090906,61.736329363636365,-1165.731682659091,602.0380443977273,133.95668307727271,220.7939269090909,62.28256022727273,24.637248602272763,-48.460783522727354,-4.133744374999997,-37.34607840909091,122.80451518181815,-19.620108840909097,358.3075481931818,1248.5618019999997,-259.52694237500003,-1637.6295367840908,-75.38688220454546,-7053.571986352272,-80.54997697727272,19.07113836363635,40.65344218181818,35.98539268181817,104.7451582272727,122.23153231818185,-239.5215010227273,-2434.755803670455,-637.4454440909092,-119.38504795454546,5.445238374999988,139.13079812500004,-36.359619818181805,-47.92532088636363,56.90117589772727,-363.4773584204546,-102.31775805681809,-14.829584556818176,-90.70751579545453,-624.2956521022728,36.85752001136365,6167.8982793409095,177.47431832954544,51.05579456818182,-14.922408454545447
1007,,-16.42446111363636,-43.332102125000006,0.45360573863636233,-21.604887522727275,-6.4741508295454615,-57.691978306818186,-3.695776352272727,0.3756396022727273,-2.6806784204545426,-4.033835693181818,-90.42337011363638,-348.799197159091,224.84281363636342,-407.7907034090907,-2576.2033409090905,-23247.66176136363,229.54964772727317,631.0296363636367,-1543795.117159091,0.0,0.0,-612.4964772727271,6802.123022727268,-5.053433329545452,-77725.41037840908,-9428.582643875001,-1.3431925147727273,-862.327557818182,-123.34990397727275,-68.61088261363638,-124.59323750000001,-15.295240340909082,1806007.7749999985,-46.82771886363635,62.71889069318182,-8.642764977272726,-65.87882651136374,15.091495636363632,-185.90723284090907,-5374.558648863625,11.221128124999993,52.19002363636364,59.539626920454545,-2942.4100931818175,-160.45164625,-118581.92233750003,-9868.618617045455,-769.8535477272726,-585.7380523636366,-773.2759772727277,-153.53758806818178,-26802.89403181817,-460.62755556818195,-2.886257727272735,-55.42117920454543,149.80523626136363,1328.6738591136364,603.965147443182,550.8278304090909,100.85356637500001,169.1109858977273,-23.18883329545457,1096799.3406363637,-5080.894606193181,22.526783136363633,157.11074824772726,1450.2540140795454,-1569.988696863637,-28.11372003409093,18.689271011363644,25.404955852272707,29.70776602272727,5.183976897727273,1934.6394257954544,-464.41860159090913,-83.89022868181817,1825.094469011364,-2159.714900227273,-37.82327238636364,294.08534952261357,183.2980015909091,55.88884936363636,-1236.672482659091,342.12794439772733,55.90268307727273,119.47832690909095,40.26455022727273,-4.858151397727255,-183.47958352272735,-4.137164374999998,14.091001590909087,11.24521518181814,14.216951159090911,249.79044819318176,1126.9668019999995,-289.97054237500004,-1617.6564367840908,-71.48063220454546,-7113.027986352272,-95.41617697727273,-28.206861636363655,40.60549218181818,2.169032681818173,152.3739582272727,139.96803231818183,-323.8716010227273,-2522.577803670455,-619.1324440909091,-53.09464795454545,0.8090383749999859,129.99619812500006,-48.72021981818181,-54.99109088636362,106.49607589772727,-387.02605842045466,-119.49125805681808,-15.940084556818178,-82.82021579545452,-644.2988321022729,70.43622001136364,6371.92827934091,217.59801832954543,10.42516456818182,-13.117098454545449
1008,,-16.42331111363636,-45.07544212500001,-11.488404261363641,-19.197677522727275,-4.87951082954546,-61.074768306818186,-5.110036352272726,-0.4054303977272724,-3.887268420454543,-17.13843569318182,-89.23302011363637,-766.066797159091,229.8918136363635,-155.13130340909072,-2583.3703409090904,-22260.191761363632,1004.749647727273,232.40263636363625,-1543795.117159091,0.0,0.0,-1738.2964772727282,-508.02697727272607,-2.0514833295454515,-74701.6103784091,-9404.640043875,0.6580954852272729,-889.7555578181821,-112.69857397727274,-76.61609261363637,-148.6089275,-15.248370340909084,1616367.7749999985,-69.22449886363634,42.73769069318182,-7.6422249772727255,-204.75402651136372,-1.872654363636368,-169.40363284090907,-5872.498648863628,-15.511221875000004,11.159383636363643,25.513086920454548,-3480.5300931818165,-238.42542625000004,-125211.1223375001,-9781.513017045454,-456.0865477272728,-172.6130523636366,-1486.7309772727276,-107.71658806818164,-26775.824031818178,-452.6009555681819,0.9117922727272685,-61.42502920454543,78.14783626136364,-10498.12414088636,-241.96325255681802,-301.02966959090907,-31.577833624999982,68.48148589772728,-32.723033295454556,1007204.3406363637,-5072.1543541931815,-95.75451686363635,163.28114824772734,1688.677014079546,-3423.194396863637,-235.95062003409095,-1054.9947289886363,-87.42864414772728,-50.39285397727273,-10.068053102272726,2002.633425795455,-503.18440159090915,-103.33793868181817,1113.2404690113638,-2195.847200227273,-100.44357238636363,194.7302495226136,120.94520159090911,23.797409363636362,-1229.5505826590909,209.1407443977273,46.546183077272715,105.57662690909095,17.245700227272728,-22.548851397727276,-19.378283522727315,-14.756844374999998,12.058501590909088,164.98151518181817,4.549131159090905,326.7685481931818,1295.4688019999999,-306.215242375,-1627.8242367840908,-55.85534220454546,-6981.607986352272,-144.13063697727273,-20.828861636363655,9.014162181818186,2.1689726818181754,100.88455822727272,109.6626323181818,-404.8891010227273,-2449.985703670455,-546.769444090909,-118.78034795454548,4.082638374999988,63.20239812500003,-43.77594981818181,-52.63460088636363,73.24497589772726,-321.7726584204546,-99.40235805681806,24.700615443181817,-67.64281579545451,-620.2948521022728,43.569820011363646,6466.65827934091,238.50061832954543,5.672004568181826,-22.287128454545446
1009,,-20.00012811363636,-38.099802125,-13.193044261363642,-30.500697522727272,-11.25799082954546,-69.68036830681818,1.9614336477272758,-3.789850397727273,-8.713519420454542,-12.37338569318182,-91.43737011363638,-766.066797159091,-96.49338636363655,-302.6849034090908,-2840.6975409090905,-23912.77176136363,244.25664772727305,1408.106636363636,-1543795.117159091,0.0,0.0,-118.01647727272757,2070.1130227272733,-13.062193329545453,-83343.51037840909,-9431.078943875,-1.3425485147727272,-974.643457818182,-129.94790397727274,-63.60766261363638,-119.68392750000001,-27.756590340909085,-595932.2250000015,-72.22626886363635,14.31079069318183,-17.648724977272728,-165.1360265113637,-9.901294363636367,-121.37473284090908,-5061.378648863625,-19.431381875000007,-2.849876363636355,2.497386920454545,-2194.5700931818174,-216.54521625,-126097.6223375001,-9710.635417045454,-887.241547727273,-1298.0040523636362,-1995.1889772727277,-178.8635880681818,-29356.64403181817,-493.73065556818193,-6.380037727272736,-61.425059204545434,60.176306261363635,-13989.684140886362,-542.951352556818,-700.2699695909091,-72.619503625,36.39838589772728,-3.7217332954545554,1122349.3406363637,-5080.894606193181,-34.39361686363645,229.60664824772726,941.8750140795455,-3956.299696863637,-315.10148003409097,-1375.3079289886364,-135.47137414772726,-76.40977397727272,-7.066123102272726,2081.361425795455,-501.6075015909091,-117.13858468181817,173.874469011364,-2262.398300227273,-54.745772386363626,87.15264952261364,72.5231015909091,18.864529363636365,-1178.3523826590908,-1.5141556022726945,26.824483077272717,11.247226909090926,8.274670227272729,-114.26835139772727,-107.05388352272735,17.112535625,-21.91516840909091,149.47711518181814,-19.619788840909095,272.7812481931818,1454.7188019999999,-315.88084237500004,-1693.6323367840907,-75.38688220454546,-7148.745986352272,-136.65760697727274,-3.1344616363636533,30.107282181818178,42.74840268181818,113.72955822727269,94.75733231818185,-417.9629010227273,-2444.088103670455,-606.2134440909092,-118.78044795454545,-12.138621625000013,3.1660981250000475,-38.83173981818181,-55.331940886363626,114.05617589772727,-361.8957584204546,-103.10205805681807,-8.544984556818179,-82.31601579545452,-632.2927021022728,40.971320011363645,5672.42827934091,183.22461832954548,14.427934568181819,-16.12536845454545
1010,,-16.42331111363636,-66.02108212499999,2.15927573863636,-25.489237522727272,-8.64178082954546,-63.615728306818184,-7.938556352272725,-7.955327397727274,-11.126675420454543,-19.30610569318182,-102.99122011363637,-868.834797159091,827.8028136363636,-407.7357034090908,-2029.6243409090905,-28679.36176136363,50.10664772727296,816.4196363636361,-1543795.117159091,0.0,0.0,-3878.2664772727276,-14175.286977272728,-6.054043329545454,-73814.51037840909,-9367.588843875,0.6587394852272728,-827.4065578181819,-128.71276397727274,-62.372512613636374,-126.59449750000002,-43.14232034090908,-2052132.2250000015,-74.15671886363634,-43.782199306818185,-29.65716497727273,-89.60122651136373,-10.901934363636366,-33.10113284090909,-5595.678648863628,0.5854881249999835,-6.836816363636359,-20.517523079545455,-1511.050093181817,-186.87284625,382663.2776624999,-10122.110017045456,-712.2525477272729,3295.366947636363,-2641.170977272727,664.1744119318184,-23518.474031818172,-476.45085556818196,-9.146527727272726,-35.01723920454543,42.61369626136363,-14660.585140886362,-616.318252556818,-809.514769590909,-97.14338362499998,-12.644824102272722,-1.2341332954545692,-252238.65936363628,-5050.844066193181,-366.4028168636364,-286.4475517522727,-1168.7669859204543,-4152.300996863637,-356.12853003409094,-1520.0618589886365,-179.49651414772728,-89.41816397727273,-14.071276102272726,-988.4855742045456,-563.5375015909092,-64.84683868181817,-68.66553098863596,-2573.998600227273,-16.577872386363623,54.634049522613594,33.6719015909091,4.855299363636362,-1267.2689826590909,-293.2705556022727,-40.263376922727275,-58.91267309090907,-13.770979772727273,-54.80475139772727,-179.03658352272737,1.1778056250000013,65.12710159090908,944.773215181818,43.2199111590909,1047.8175481931817,-760.2351980000003,-406.38744237500003,-1732.4155367840908,-82.95545220454547,-7646.610786352271,-146.89012697727273,-79.73134163636365,16.045202181818183,12.313042681818175,47.501958227272695,-17.684067681818163,-408.6357010227273,-2613.538303670455,-528.8854440909092,-96.64474795454544,-22.952461625000012,122.83539812500007,-61.08086981818181,-45.558880886363625,29.86047589772727,-540.6586584204547,-219.78585805681809,-34.28993455681818,-91.80771579545453,-646.2997721022728,-20.05877998863636,3441.0842793409092,133.63821832954545,-14.356885431818178,-14.952218454545445
1011,,-20.000157113636362,-68.88504212500001,19.21606573863636,-42.79687752272727,-11.25796082954546,-86.16700830681819,-2.2814663522727265,-3.789820397727274,-5.094588420454544,-21.90263569318182,-79.92950011363638,-1016.227797159091,808.5578136363634,-74.47730340909084,-2096.0733409090903,-32783.41176136363,-624.1593522727271,-1124.3683636363635,-1506260.087159091,0.0,0.0,-7112.992477272728,-22703.40697727273,1.9510666704545478,-60390.51037840909,-9424.879443875,-0.3425485147727274,-775.2915578181819,-118.69836397727275,-60.902762613636376,-132.5984975,-40.76511034090909,-6821882.2250000015,-79.23460886363635,-83.80865930681819,-43.66571497727273,136.4153734886363,-11.902564363636367,249.25856715909094,-3567.8586488636283,-0.32920187500000964,-32.869376363636356,-18.515573079545455,-1106.5300931818165,-226.50479625000003,949501.2776624999,-10286.159817045454,-100.60854772727271,7072.576947636362,-2413.4109772727275,1279.4174119318184,-19338.23403181818,-458.22445556818195,14.57906227272727,-50.707189204545436,-1.4145537386363642,-15170.792640886362,-710.644052556818,-902.4109695909091,-115.64757362499998,-36.66051410227272,-89.67257329545455,-1161558.6593636363,-4953.067406193181,-754.4492368636364,-472.55611175227267,-3065.4369859204544,-4226.983876863637,-371.13838003409097,-1573.6675889886365,-179.49720414772727,-108.43108997727273,-20.075139102272725,-3259.6225742045453,-546.4426015909091,-79.20016868181817,-219.45653098863613,-2766.6028002272733,89.31092761363638,58.09854952261364,17.606401590909087,12.856939363636364,-1345.4407226590909,-424.7233556022727,-68.28171692272727,-98.99915309090908,-9.768319772727274,-54.35325139772726,-298.42638352272735,1.1778056250000013,271.29980159090906,1684.4952151818184,94.0040111590909,1880.0745481931817,-1949.0810980000003,-456.831842375,-1745.6347367840908,-83.20210220454545,-7903.7197863522715,-151.60607697727272,-123.65612163636365,33.607972181818184,25.848752681818176,-40.23394177272729,-95.32866768181816,-427.0887710227273,-2695.104103670455,-104.95544409090917,-71.84784795454544,1.6017383749999823,312.6210981250001,-50.052809818181814,-47.917000886363624,3.6034758977272645,-773.1329584204547,-341.5065580568181,-19.60498455681818,-125.7701157954545,-670.5308921022728,17.560620011363653,1038.0842793409092,35.73811832954544,-25.438095431818176,-38.79315245454545
1012,,-11.05972111363636,-71.25735212500001,-6.369234261363641,-21.604757522727276,-1.6902708295454616,-72.68325830681817,11.562923647727278,-6.903110397727273,-3.8872484204545437,-0.4601256931818156,-79.92813011363637,-682.7320971590909,487.3768136363634,-47.80330340909086,3602.1576590909094,8952.878238636367,-568.2893522727268,-690.8173636363636,-1543795.117159091,0.0,0.0,-3581.906477272727,-13517.18697727273,10.956936670454546,71918.88962159093,-9644.368339875,-0.3425485147727274,981.4184421818181,-82.66143397727275,61.05148738636363,130.6019025,-8.056140340909089,-4117852.2250000015,51.65638113636365,66.59649069318182,-6.641494977272728,-264.30752651136373,-8.900584363636366,296.97456715909095,10697.551351136375,-68.459781875,-33.86998636363636,-35.40211807954545,6046.409906818182,-160.45164625,413085.2776624999,-10040.148517045454,477.8584522727274,3038.7269476363635,-2234.2119772727274,500.1044119318183,11854.885968181829,-445.17425556818193,13.995782272727268,84.23503079545456,42.61374626136363,-16137.987770886362,-874.846345556818,-1046.640949590909,-145.66705862499998,-58.67482410227272,-107.35993329545457,-1535170.6593636363,-4821.301906193181,-771.4332468636364,-489.4569317522727,-3134.436785920454,-4316.511764863637,-401.158440034091,-1611.1221529886363,-200.51074414772728,-106.42980197727273,-17.049754102272725,-4091.3005742045452,-497.6646015909091,-96.43760868181818,27176.482469011364,-2843.896900227273,-35.66237238636364,1796.8007495226134,1912.2877015909094,323.6055293636364,-1263.635582659091,7263.6010443977275,851.6873830772728,1638.491526909091,269.36446022727273,6.901948602272739,-291.6114835227273,17.900885625,-44.94103840909091,-555.9568448181818,-19.2611188409091,-643.7276218068182,-2100.319898,-385.18274237500003,-1666.3013367840908,-87.10591220454546,-7738.175586352271,-140.3929169772727,-145.61841663636366,-19.109587818181815,8.934602681818177,-164.0783417727273,-103.40967768181817,-369.0293010227273,-2695.514903670455,10.959555909090795,157.21515204545454,-33.767161625000014,-137.77883187499995,-23.998899818181812,-58.73092088636363,-54.354484102272735,-526.2805584204547,-347.6143580568181,9.148415443181818,-34.687215795454506,-660.3069221022728,-124.51546998863635,-3922.3865706590905,-157.75956167045456,-40.19833543181818,-14.951128454545447
