group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
143,128.63340465909084,439.2794499999999,39.100169318182,1062.5063863636374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18869712499992,267.0003217045455,3923.827714772735,2912.0044522727258,0.0,480129.8594806817,0.0,689.1614522727273,2528.860477272726,716.2193210227272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.3977446136362,0.0,0.0,27.742077079545453,101.51228068181815,738.8481642727273,64.47957843181818,795.1759800113635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.651791363636363,0.0,0.0,0.0,0.0,0.0,62.696101363636444,24.766333863636362,0.0,124.53120994318189,10.592193909090923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.056596647727268,0.0,0.0,0.0,0.0,0.0,0.0,3.6610206704545476,0.0,6.262084852272729,20189.03507613635,0.0,0.0,218.44989672727252,0.0,2.465398295454534,16.345123409090917,0.0,2.8718065909091024,0.0,0.0,0.0,0.0,0.0,0.0,3686.797674909092,7639.377786363635,0.0,2.5139850000000052,20.857196250000015,11.040516261363642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.485032647728,336.70972224988634,215.06740159090913,45.454874818181814,277.7312443977272,64.28237580454545,80.56415418181822,26.382102954545452
144,0.0,295.71239545454534,333.0274238636366,3705.7608409090913,9609.890056818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509055.0477272719,0.0,260.7228853409091,10619.4840784091,7720.043543181819,0.0,249374.1685715908,0.0,749.3676340909092,0.0,350.0223028409091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90701045454557,83.12291568181814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.515731579545452,0.0,6.263271215909093,71200.35325795456,0.0,0.0,980.5523512727273,0.0,48.15755102272725,125.23191159090908,0.0,67.69526295454548,0.0,0.0,0.0,0.0,0.0,0.0,2283.8917658181817,15010.895059090908,0.0,3.008568636363634,65.92242170454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669.268559920455,460.1510858862499,327.0016834090909,64.49272209090907,1026.1012534886363,176.7859558045455,261.0179996363637,57.73981113636365
49,4960.605111931818,0.0,0.0,1189.05175,41665.48732954547,611.8493750000007,980.451363636364,0.0,0.0,0.0,4709.132613636364,21422.992113636363,6541911.4113636315,1314.507591670454,0.0,3146.8777147727305,0.0,182.96806284090906,0.0,0.0,2433.09081590909,23919.263659090906,0.0,40.29223034090904,982522.0679090908,0.0,644.5884831363637,519.012020975,3237.956377715909,4306.964880340909,3699.0525347727275,551.3384004090909,5563.574581590909,31.189727613636393,13155.330835522727,242.29484860227276,305.4558982954545,189.35242835227277,0.0,0.0,0.0,0.0,2856.0392565454545,1708.3307485340908,6995.705099579545,220.83476324999998,2827.7394681931837,128.70590847727274,322.53452018181815,0.0,137.3534263181818,869.6358673181819,134.76531413636366,523.8052080681819,1539.8390599659087,326.4606468181821,41.79569750000002,78.102138375,30.918716306818226,546.1014901818182,78.51697365909092,76.9381304431818,3262.4305688522727,405.3632237613638,0.0,0.0,927.9332597159092,100.13967455681816,3699.8392793409093,155.0002092386364,142.60594002272728,25.946497000000008,56.445696159090915,117.19914605681818,6.794368465909088,127.34295975,62.089459170454546,0.0,87.88422092045455,87.16936414772726,114.85502067045455,0.0,0.0,0.0,57472.7896215909,0.0,0.0,490.64107854545455,0.0,24.643305568181802,53.0755025,0.0,61.49019931818182,0.0,0.0,14.681436636363635,20.58048448863636,0.0,0.0,0.0,51804.92233181819,0.0,3.1707640909090884,0.0,0.0,3171.316586386367,613.9680383522729,191.66610313636374,44.773085465909105,0.0,7806.611484954546,646.3107617840908,1641.3740710113634,214.6430113068182,100.93893602272726,13.344859897727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,5291.728839204546,0.0,0.0,1069.0270227272736,30191.20096590909,827.8045568181828,1183.4229999999993,0.0,0.0,0.0,4579.5507954545465,24568.415749999993,6808729.593181819,3856.6644098522725,0.0,6823.049532954552,0.0,717.10615375,0.0,0.0,1349.3684522727267,16022.962749999999,0.0,47.755593977272696,1018696.2497272729,0.0,938.9954467727273,572.5107664295456,3932.0121049886357,9688.461243977274,19418.784807500004,940.0972276818181,12411.964217954546,147.8632457954545,16912.13992643182,238.80552132954548,277.8423073863636,220.56608289772728,0.0,0.0,0.0,0.0,34721.34489290909,7040.025566715909,15685.832372306819,458.1345268863636,4209.3603772840925,192.09000847727273,441.39485654545456,0.0,779.9516826818183,17327.424967318184,1110.2793595909093,588.236835340909,891.9731508749992,0.0,4.194261136363593,122.08121110227272,444.23335267045456,30798.546108363636,247.0157918409091,254.17889407954544,1435.6350233977273,1160.0220055795455,0.0,0.0,0.0,0.0,0.0,0.0,1478.1136127500001,171.596497,1850.1821934318182,407.6858642386363,24.47500392045454,299.74294156818183,484.86654735227273,164.63958805681816,261.334446375,1068.675387784091,2868.089233397727,31.594998852272724,0.0,0.0,59705.416894318216,0.0,0.0,516.3209876363635,0.0,15.765386477272727,52.16674795454546,0.0,63.93755386363637,0.0,0.0,13.286362999999994,18.863735397727254,0.0,0.0,0.0,51671.522331818196,0.0,0.0,0.0,0.0,9774.461649113638,636.9988292613638,535.6799685909091,77.62355910227274,0.0,12653.78758040909,725.9384354204544,2870.567534647727,317.8241394886364,174.4120469318182,30.524477261363632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3357.623111931818,0.0,0.0,857.0539318181823,28546.36278409091,901.0350113636364,1704.3367272727269,0.0,0.0,0.0,6196.608977272728,26858.168477272724,7481013.229545452,1333.239955306818,0.0,3897.7458965909173,0.0,190.14446284090906,0.0,0.0,1358.071634090909,16257.918204545455,0.0,62.37509397727271,953628.1588181821,0.0,1328.7045376818182,697.6434300659091,4469.134923170454,5241.721243977274,3921.612262045455,1173.5414549545455,3457.4302179545443,0.0,12074.764471886363,191.94115769318185,228.9618710227271,160.96068289772728,0.0,0.0,0.0,0.0,3832.032983818181,1663.7274758068181,8206.396372306817,230.66069961363633,0.0,18.937881204545448,355.04173836363634,0.0,145.17820995454548,1056.7894218636363,140.46171413636364,277.6422535227272,0.0,0.0,32.963161136363624,45.976174738636345,57.897743579545505,696.5015447272727,96.29413729545456,63.34848498863634,778.5398415795453,244.52340557954557,0.0,0.0,0.0,0.0,0.0,0.0,133.5358309318182,57.25779336363638,58.71795525,195.5934460568182,12.40300573863636,135.39629611363637,72.52424644318181,94.92405169318184,104.712956375,112.18525414772728,151.69564248863637,28.940366124999997,0.0,0.0,60345.48962159091,0.0,0.0,580.7978967272725,0.0,24.887596477272723,64.28402068181819,0.0,74.18976295454547,0.0,0.0,20.182236545454536,57.83437630681817,0.0,0.0,0.0,53247.22233181818,0.0,0.0,0.0,0.0,21174.488522750005,875.2055592613639,1168.0609604090912,165.25807701136367,19.942173715909092,20728.45756677273,922.0567872386364,4944.3440410113635,490.6011485795455,294.4295869318182,40.02324444318181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3749.3544028409096,0.0,202.39593295454551,645.0320227272737,29884.421875000007,987.7841931818189,1288.6781818181812,0.0,0.0,0.0,5732.068068181819,26227.6248409091,8871149.593181819,1667.1787371249998,0.0,5926.668623863647,101.44990681818308,363.4087264772727,0.0,0.0,1849.8016340909085,16057.694113636364,0.0,69.52460306818179,983304.7042727275,0.0,1374.8648104090908,706.5115209750002,4204.581104988636,6633.406698522727,8090.937716590908,586.3308913181818,4231.742127045454,0.0,10305.064471886364,175.20254860227274,246.32094374999986,140.84433744318184,0.0,0.0,0.0,0.0,11214.43489290909,3049.634475806818,13758.222372306818,368.1692541590908,0.0,0.0,306.5171929090909,0.0,370.6264372272727,6006.344512772726,401.43362322727273,274.4789898863636,0.0,0.0,18.280197499999986,44.110447465909076,214.54020721590908,6712.476926545455,101.43115547727274,86.23127589772726,444.3041143068183,198.33888739772743,9.582279079545458,0.0,0.0,0.0,0.0,0.0,509.60456729545456,50.49689881818182,455.56273888636366,218.04407332954543,11.89669846590909,152.25090520454546,174.9631837159091,114.48353351136362,180.9043527386364,402.4749441477273,1027.2095697613638,37.648458852272725,0.0,0.0,60578.89871250003,0.0,0.0,626.0856239999998,0.0,24.413460113636347,62.64446613636363,30.196748750000012,70.32399931818182,16.462799784090905,28.734328659090913,21.92982818181818,14.702342670454527,0.0,0.0,0.0,49234.96778636363,0.0,0.0,3.6400071590909278,0.0,20733.444450022733,789.7857428977276,1135.7691376818182,162.59078128409092,20.73425844318183,20138.674910409092,868.8945390568181,4878.729522829544,478.5969613068182,282.82655829545456,40.269160897727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3546.343021022727,0.0,21.32688750000011,717.3530227272727,27086.67551136364,1288.6072840909096,1206.6541818181818,0.0,0.0,0.0,6392.807159090909,26810.414840909092,8567847.774999999,1064.7141189431818,0.0,3963.818623863648,0.0,128.06546284090905,0.0,0.0,1753.269088636363,16876.555477272726,0.0,75.20896670454547,939234.4315454545,0.0,1312.7954467727272,745.5371573386365,4282.35737771591,4921.236698522727,3025.858171136364,591.2371822272728,2281.824308863636,0.0,11570.766290068183,139.00713042045456,367.8469710227272,221.80829198863637,0.0,0.0,0.0,0.0,3306.525438363636,1358.7130212613636,7988.125826852272,252.27040870454545,0.0,0.0,343.0853747272728,0.0,69.31530904545454,516.5417036818183,70.16211413636364,396.1206171590909,0.0,0.0,23.199915681818197,30.30946655681815,0.0,368.59039927272727,43.69715456818183,82.80990317045452,139.55438703409072,137.2207055795456,0.9115572613636402,0.0,0.0,0.0,0.0,0.0,75.81890365909092,35.64984700000001,30.074520704545453,123.44800969318182,9.80279392045454,54.79032975,36.80956280681818,92.00819714772729,52.05765819318182,45.44617596590909,61.932199761363634,43.37798703409091,0.0,0.0,60670.13507613636,0.0,0.0,569.8645330909089,0.0,25.15046920454543,58.880811590909076,29.729452386363633,64.30607204545456,12.984603420454548,20.60951047727273,45.4455030909091,64.25749448863635,11.70886272727273,0.0,0.0,50523.31324090909,0.0,0.0,0.0,0.0,58728.35683184091,1547.2696828977273,3460.9439813181825,468.496446375,125.1836257159091,48134.97722131818,1353.8343099659091,12227.594845556818,1015.690842215909,747.5008114772727,103.40174035227274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2660.477475568182,0.0,21.3465420454545,426.5512954545461,31315.81096590909,1077.1824659090912,1319.9496363636367,0.0,0.0,0.0,6138.463522727274,26351.45211363637,8359333.229545452,723.2384734886363,0.0,3000.608623863649,0.0,101.99453556818185,0.0,0.0,1280.4806340909086,15066.73875,0.0,75.33293943181818,965759.4315454545,0.0,1700.580537681818,866.9768846113639,4680.479468625,4854.025789431818,2001.3712620454544,425.11122768181815,1254.9788543181817,0.0,10582.873562795454,162.08653951136367,286.9688346590908,118.72537107954547,0.0,0.0,0.0,0.0,3484.378347454545,812.4333030795453,6178.374735943182,203.4256268863636,0.0,0.0,334.62775654545453,0.0,37.215406318181806,185.55407640909092,22.199732318181844,138.70796261363637,0.0,0.0,12.347242954545436,5.4624129204545255,0.0,211.74599927272732,21.74910093181819,30.394139534090897,0.0,126.22361467045465,0.0,0.0,0.0,0.0,0.0,0.0,42.33894184090911,10.000338818181824,29.25170706818182,77.4925460568182,5.513035738636361,38.62611065909091,19.743235534090907,78.39870623863638,32.652496375,23.335589602272726,27.701946125000003,32.17308794318181,0.0,0.0,61224.02598522729,0.0,0.0,580.1990785454541,0.0,13.832276477272714,53.69911159090907,18.803723295454546,69.28880840909093,3.3705725113636333,21.811946840909094,17.013304363636358,20.07447630681817,0.0,0.0,0.0,50816.5132409091,0.0,0.0,1.8760744318181963,0.0,12548.752340931818,707.4800428977275,691.0217295,100.9506254659091,1.115440534090908,14868.5276395,799.371690875,3504.588125556818,370.68141857954544,196.2846016590909,29.601988534090903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3744.8237482954546,0.0,93.00533295454557,827.8385681818186,28163.286420454555,876.3023749999998,1644.5326363636364,0.0,0.0,0.0,6068.207159090907,30808.179386363634,9228969.593181819,2148.1698643977275,0.0,5716.224078409105,0.0,351.31858102272724,0.0,0.0,1466.1189068181825,15316.72965909091,0.0,68.62345761363633,927936.3406363637,0.0,1934.0988104090907,889.5048846113637,4968.577377715909,7787.633971249999,10025.245716590909,625.2792185909092,6005.302945227273,0.0,14569.109926431818,186.92743951136364,205.22307102272725,205.80024653409095,0.0,0.0,0.0,0.0,13108.914892909092,5117.419475806818,11113.536008670457,296.91769961363633,0.0,1.7510630227272657,373.4345474545454,0.0,310.1843190454546,6281.2197854999995,1007.479541409091,426.8200626136363,0.0,0.0,14.884042954545407,52.08218382954546,91.28447085227279,6932.455017454547,151.59681911363634,210.99832135227268,0.0,89.91896012500007,0.0,0.0,0.0,0.0,0.0,0.0,535.3499491136364,44.82729063636364,549.0684388863637,109.77336423863638,18.620137556818186,166.02940520454544,355.5432564431818,96.57809714772728,86.72523728409091,382.58135142045455,746.7711152159092,38.40953976136365,0.0,0.0,61153.97143977272,0.0,0.0,597.6665330909086,0.0,27.53663920454545,62.38315704545454,0.0,73.13788113636363,0.0,0.0,3.198673818181817,3.016394488636351,0.0,0.0,0.0,50187.33142272728,0.0,0.0,2.520640795454568,0.0,0.0,183.17375017045458,0.0,0.0,0.0,3974.042167681818,365.52621178409095,708.6598273750001,114.86295857954542,47.46559556818181,10.933383352272724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2134.301411931818,0.0,71.38974204545457,608.6184772727279,29326.68642045455,1200.6091931818187,1345.7585454545456,0.0,0.0,0.0,6381.758068181818,28466.580295454543,8429188.684090905,1066.6009916704547,0.0,3513.0931693181847,0.0,90.59699920454545,0.0,0.0,531.5014522727274,9683.03875,0.0,60.599130340909085,970697.0679090908,0.0,1786.8721740454548,853.1111573386363,4825.218559534092,5191.159425795455,3017.752716590909,1109.1192640454547,2531.724490681818,0.0,11681.841744613635,158.0647213295455,158.39220738636357,162.6105738068182,0.0,0.0,0.0,0.0,3992.6581656363637,1651.4103848977272,5716.610281397727,166.9763359772727,0.0,18.506472113636363,364.61011109090896,0.0,73.5717154090909,541.8160673181819,138.4834959545455,222.94717170454544,0.0,0.0,19.69897931818184,24.003844738636346,0.0,385.78399927272727,75.49120093181818,81.76367589772725,0.0,200.4130510340911,0.0,0.0,0.0,0.0,0.0,0.0,96.45699456818184,42.239647000000005,59.984095249999996,113.3018006022727,6.2356557386363605,77.84954429545454,51.274120079545455,117.00911532954547,56.90735182954546,65.698876875,68.54868885227273,36.41582976136364,0.0,0.0,59640.09871250004,0.0,0.0,519.5328058181817,0.0,16.455313749999988,48.577093409090935,0.0,59.78756295454548,0.0,0.0,9.375429272727267,57.65924903409092,0.0,0.0,0.0,51843.18596818183,0.0,0.0,0.0,0.0,4386.851006386367,424.5434647159092,207.80339413636352,31.093172375000023,0.0,9342.71575040909,558.8327290568182,2074.512069193182,227.6800775795454,120.02034820454548,20.794967897727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,3074.5944755681817,0.0,106.30718750000005,644.7898409090917,23871.888238636362,896.1292840909096,1572.1074545454544,0.0,0.0,0.0,5563.479886363635,28990.723931818175,8375316.865909092,1245.9866462159093,0.0,4474.528623863647,0.0,132.343462840909,0.0,0.0,1254.5682704545457,13602.245568181817,0.0,61.23481215909089,947208.4315454545,0.0,1547.0057195,782.0350664295456,4601.196923170454,5115.903062159092,3038.9352620454547,1204.981000409091,3026.9753088636367,0.0,10310.26810825,141.06545769318186,233.8993982954545,110.67023744318183,0.0,0.0,0.0,0.0,3435.864438363636,1254.0553848977272,7193.155735943183,211.16768143181815,0.0,3.8565448409090948,336.6803110909091,0.0,60.41083904545454,427.68055822727274,113.94160504545454,255.00411715909092,0.0,0.0,40.33829749999995,23.85148564772726,0.0,348.4841992727273,80.14620093181819,24.72995407954545,0.0,344.7365964886364,0.0,0.0,0.0,0.0,0.0,0.0,75.56496729545455,29.41583427272728,29.475810704545456,170.03799151136366,10.431484829545454,59.43102338636365,44.06079280681817,150.74902442045456,46.05607910227273,56.267712329545446,56.21743521590909,48.204875215909084,0.0,0.0,60633.34416704546,0.0,0.0,579.1788058181819,0.0,20.574399204545443,53.36859340909092,11.937787840909095,64.90229931818183,0.0,0.0,40.56651109090909,55.77460357954547,0.0,0.0,0.0,50973.14051363639,0.0,0.0,1.174208977272741,0.0,53498.35339547727,1520.416199261364,3076.4696295000003,429.14929519318184,98.21553344318181,43834.185834954544,1410.3947390568183,10968.187934647727,977.2040394886362,678.4064583863636,89.65625971590909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2520.0817301136367,0.0,0.0,656.818568181819,26654.531875000008,1025.3336477272737,898.7293636363634,0.0,0.0,0.0,5732.628068181817,29411.703931818185,8485245.956818178,1192.0951189431817,0.0,4190.365896590913,0.0,199.18758102272727,0.0,0.0,906.8665431818176,12981.523113636362,0.0,63.63638488636363,940224.6133636367,0.0,1795.2229013181814,816.1105209750001,4751.733559534093,5366.433062159091,3169.2714438636363,712.5735731363637,3198.6868543181813,0.0,10973.621744613638,122.08910314772723,165.93828011363632,146.53990107954547,0.0,0.0,0.0,0.0,4002.2764383636354,1505.0482030795454,11311.01146321591,325.9382905227273,0.0,21.937844840909094,358.06427472727273,0.0,64.17155722727271,601.5890309545455,150.41273231818184,229.25475352272724,0.0,0.0,30.580570227272688,30.069386556818145,0.0,508.3510901818182,82.27680093181817,48.572039534090905,0.0,344.9887055795455,0.0,0.0,0.0,0.0,0.0,0.0,113.10031275,43.638720636363644,36.19170706818183,159.57512787500002,11.123673011363628,76.83289611363637,50.66990917045453,159.33455169318185,48.71743182954546,71.75210232954545,83.60403885227274,45.776336125,0.0,0.0,61093.03507613638,0.0,0.0,588.4399876363636,0.0,26.83984193181817,69.58362068181816,4.270533295454555,69.17988113636366,0.0,0.3785595681818137,31.21044227272727,86.87468539772726,7.268689090909099,0.0,0.0,52610.66778636364,0.0,0.0,0.0,0.0,37426.09000456819,1109.7903801704547,2107.1271304090906,293.1127489204546,64.61337944318183,32942.58853768182,1124.4061226931817,8145.756186465909,736.8061349431819,486.1348502045454,69.78093607954547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1934.9085664772724,0.0,0.0,724.0773863636373,28536.98369318182,1042.5021931818187,1565.717,0.0,0.0,0.0,7229.66715909091,28072.47756818182,8233033.229545452,1266.4791189431817,0.0,3247.8886238636405,0.0,142.5701355681818,0.0,0.0,190.37763409090894,8682.626568181815,0.0,66.6164848863636,939960.1588181821,0.0,1983.813628590909,965.632702793182,4954.282832261363,5406.552153068182,3089.520171136364,521.6616185909091,3512.305127045455,0.0,12092.331744613637,142.45800314772723,251.3171346590908,103.40970380681819,0.0,0.0,0.0,0.0,3957.1095292727273,1206.5334758068184,7399.814008670455,211.05952688636364,0.0,60.3902266590909,423.312011090909,0.0,55.65594631818182,409.6746855,108.21379595454545,300.656235340909,0.0,0.0,18.830615681818188,34.31958382954544,0.0,327.0936356363636,67.09089184090911,38.03090317045452,0.0,274.1758964886364,0.0,16.115584204545485,0.0,0.0,0.0,0.0,68.07905820454545,33.03113245454546,31.603469795454547,139.587927875,5.319260284090909,65.07926974999998,46.87751098863636,151.77083351136363,51.33754092045456,50.37743142045454,57.93259976136363,40.886452488636365,0.0,0.0,62078.389621590875,0.0,0.0,580.0249876363637,0.0,24.641569204545434,66.10491159090907,24.94873420454546,69.1295356818182,0.0,13.919968659090905,56.01644981818181,124.05351267045452,20.333445454545462,0.0,0.0,55472.70415000002,0.0,0.0,3.5941171590909278,0.0,68448.02696820456,1655.8037947159091,4353.41536859091,593.0636745568182,174.30807326136363,60609.9041395,1358.2928436022726,16105.772664647726,1168.5513349431817,1025.4157069318182,134.24259598863634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1174.8291937499998,0.0,0.0,798.4200227272727,40984.621875000004,817.726920454546,1362.460818181818,0.0,0.0,0.0,5001.931704545455,27154.486659090915,7377110.502272725,810.6285462159091,0.0,3038.817714772733,0.0,140.41019011363636,0.0,0.0,0.0,4825.878295454545,0.0,53.238857613636355,974272.2497272729,0.0,1443.4582649545455,759.8617482477273,4431.389650443182,4769.686607613636,2322.2654075,708.6355095000001,2326.2562179545453,0.0,11709.734471886364,126.97473042045456,161.98420738636355,154.03452835227273,0.0,0.0,0.0,0.0,3613.835983818181,947.4176667159093,7615.913917761365,203.94089961363636,0.0,20.731781204545484,388.6387383636363,0.0,39.54052722727272,490.50403095454544,65.06715049999997,84.27572625000005,0.0,0.0,8.641779318181818,19.78883201136361,0.0,410.3336810909091,54.7105918409091,34.50778498863636,0.0,158.82996012500013,0.0,0.0,0.0,0.0,0.0,0.0,81.62081184090908,19.091011545454563,32.07694706818182,109.78061878409092,2.388548465909089,39.44976338636364,29.409561897727265,109.84789714772728,34.045184556818185,42.96116051136363,76.60088521590909,26.927792488636356,0.0,0.0,58146.46234886363,0.0,0.0,455.03144218181797,0.0,17.540283749999986,42.61883886363637,0.0,65.70577204545458,0.0,0.0,21.41138163636363,30.334653579545446,0.0,0.0,0.0,51396.90415,0.0,0.0,0.0,0.0,20656.91519638637,699.6854147159091,1152.844043318182,158.66490346590913,17.595504443181838,21329.290124954547,792.6412676931818,5100.892737011365,479.486885215909,302.4112660227273,42.743494897727274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
