,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
575,                      Jar_BLK_9,0.0,0.0,499.9714,1401.3,6165.82,1759.606,2711.882,29954590.0,0,0,11066.53,7345.396,1531289.0,19.83828,176.4067,2646.871,1159.267,52.84278,11838.54,117192.8,150.7612,2722.349,128.1319,44.21875,19779.8,53598.28,40.63523,25.35123,33.35941,29.7218,21.62882,0.0,39.66777,25.44117,0.0,7.438023,17.04475,10.6231,15.43108,4.983157,14.49829,4.689815,4.436659,8.409839,7.997677,7.812644,0.0,0.0,3.660373,14.06184,3.382785,13.03392,6.281613,20.65512,0.0,92.437,29.64312,12.66223,10.36436,4.944241,9.430655,0.0,13.21512,12.93826,4.151628,34.39526,2.001005,7.878113,1.938267,0.0,9.418262,5.499638,0.0,3.489757,1.704582,5.029464,3.189224,2.996363,5.657047,6.94243,4.825517,3.573738,1.162355,9.005811,635.2184,221843.2,0.0,1.039088,1611.762,153.2223,136.1548,36.88325,8.001637,3.001932,4.002575,4.001932,2.282075,1.0,5.808425,36.20345,750.5308,103.4653,41.41383,75.10788,2.000644,5.002576,0.0,1.0,5.003219,5.003235,4.001932,3.001288,1.0,2.0,2.000644,4.001932,2.0,1.0,3.001288,2.000644,1.0,0.0,3.001932,1.0
576,                      Jar_BLK_9,83.38699,848.0419,332.2457,2495.607,25117.94,1918.072,3056.671,27677040.0,0,0,10167.82,22514.95,10134510.0,39.70209,335.1734,19519.53,12184.67,132.1064,277907.5,22221.35,1741.744,3005.036,750.4266,88.43765,228993.1,12971.91,25.4758,33.80178,182.8428,497.8839,14.41921,6.900324,94.80274,80.97009,12.23778,76.67644,85.56033,21.2462,15.43108,14.94947,29.00295,28.15406,27.14862,17.5479,91.22962,11.71897,75.24535,13.89235,3.660373,3.5132,13.5312,9.777016,3.141817,48.48335,29.20728,754.5099,179.2396,22.47308,12.95582,2.47053,7.072612,4.50641,99.011,30.18928,28.83439,128.305,8.002732,21.38679,17.45563,9.556918,11.30191,11.14728,3.575701,10.47152,10.23407,13.8562,4.783836,10.49065,4.242785,8.330024,2.412361,5.95625,4.652412,16.01035,33990.18,70933.37,0.0,732.6171,719.6293,144.2052,186.9203,32.66176,79.05192,10.00581,2.0,3.001932,8.583004,4.001932,2.000644,3471.723,24078.34,56.75899,128.7367,84.37511,3.713327,4.001932,3.001288,4.001932,2.000644,3.001932,4.001932,2.000644,0.0,3.001288,4.001288,2.000644,1.000644,2.000644,1.0,3.001288,0.0,1.0,1.0,2.000644
577,                      Jar_BLK_9,166.7204,509.4451,1526.655,5755.999,59074.18,2515.969,3001.97,0.0,0,0,8692.274,40012.36,26924590.0,79.40418,754.1451,49496.0,33778.26,132.1066,1132623.0,1079.567,4267.728,2049.099,1887.643,70.7506,689286.7,590.0955,33.96787,33.80164,565.2923,1174.688,50.46735,20.70097,85.95628,184.479,92.25204,209.4668,221.6784,5.31155,66.86824,24.91578,67.67342,37.54274,84.29696,33.63949,140.0061,19.53167,282.1277,7.475439,10.98112,3.515461,10.14618,19.55403,15.70908,36.36257,68.95676,1660.961,416.7289,45.96015,22.3095,19.777,16.5063,24.78525,309.575,49.98433,78.39491,198.3246,16.00807,33.48087,44.60905,3.822767,18.83537,23.84199,12.51495,6.98176,6.82162,24.45219,11.16228,16.4853,5.657047,2.776972,6.032841,4.764985,12.79338,26.53285,248986.3,325.533,0.0,2448.305,108.1822,144.3125,284.6049,19.0123,205.3256,6.003863,8.54456,3.001932,25.01615,8.005167,3.001288,10847.92,129007.8,181.139,141.4662,151.179,3.001288,1.0,4.002575,3.001288,2.000644,1.0,1.0,3.001288,1.0,4.002575,3.001288,1.000644,1.0,3.001932,2.000644,3.001288,0.0,0.0,2.000644,2.000644
578,                      Jar_BLK_9,227.0341,1143.808,1630.944,7259.741,65074.55,2595.956,2098.215,0.0,0,0,8622.153,40619.96,25146180.0,99.25523,754.1431,50771.94,33511.36,175.4807,1183924.0,503.9697,4122.1,1636.61,1787.427,66.9156,674277.6,513.0233,25.4758,0.0,575.4304,1278.446,57.67696,13.80065,66.95968,216.2635,85.51962,217.2887,232.3031,10.6231,61.72438,9.963109,77.34118,28.15708,58.25721,38.41938,168.047,15.62535,271.2423,7.475439,14.26259,0.0,9.441463,38.24886,18.84888,42.42293,70.09777,1785.989,402.9023,44.54498,20.73031,14.83276,18.40379,18.02564,335.0049,41.56091,126.4041,234.2856,10.00502,37.42107,48.48815,9.556919,22.60262,25.67608,5.265779,10.4727,6.822716,24.07007,7.972034,19.48171,5.391873,6.941538,2.413136,5.955484,10.4672,22.0142,270968.6,4.70677,1.0,2509.875,88.06763,148.9963,328.8625,18.01162,202.9791,10.00644,5.003219,3.001288,11.00708,4.001932,5.002592,11178.62,131857.5,167.9316,76.69007,177.2035,2.0,7.003863,0.0,3.001932,1.0,1.0,2.000644,1.0,5.002575,2.000644,2.0,1.0,1.0,3.001288,3.000644,1.0,3.689432,2.000644,6.003863,2.000644
579,                      Jar_BLK_9,0.0,833.061,1367.263,7386.099,60577.55,3197.276,2478.329,0.0,0,0,8934.806,42809.05,25248370.0,39.70209,771.7869,50053.69,36254.77,105.6853,1181998.0,757.4237,3978.384,1781.692,1753.195,111.5147,673735.5,402.3287,47.17004,0.0,514.7054,1014.615,29.73962,13.80065,129.6323,169.0472,126.7047,188.7425,211.7537,0.0,87.44285,49.83157,78.22847,37.54266,57.67678,28.90882,136.4581,19.53161,276.735,7.475501,7.320745,7.0264,16.91393,26.07209,15.70914,30.30216,70.09772,1808.511,433.9277,43.25658,12.95749,17.30488,16.50478,15.77098,334.4453,73.31729,102.8995,213.1999,12.00603,39.25226,44.60899,11.46707,7.534609,36.68011,10.7271,17.45443,11.93975,37.0731,6.377422,22.47904,4.242785,2.776972,2.412361,5.95623,12.79413,37.02394,269162.9,5.841359,0.0,2582.03,79.7104,173.1003,308.559,26.01681,199.5441,11.00708,7.004507,2.000644,22.13931,2.000644,3.001288,11371.73,131946.8,162.7092,76.53687,151.4517,4.001932,4.002575,6.00388,3.001288,0.0,1.0,1.0,4.001288,1.0,4.002575,5.003236,3.001288,5.002575,2.391269,1.0,3.001288,5.001932,1.0,2.000644,3.000644
580,                      Jar_BLK_9,0.0,1066.285,2005.372,8886.957,60682.11,3217.118,3328.945,0.0,0,0,9763.483,43538.74,25407790.0,39.70209,842.9006,50272.0,32870.78,199.7088,1182725.0,488.5266,4137.915,1657.506,1884.847,88.43794,669539.3,572.362,50.95174,29.74149,383.6375,1228.656,55.93088,27.6013,99.18095,250.4532,108.993,137.0638,204.6058,15.93465,30.86215,24.91578,69.6749,24.30741,62.11337,37.84434,144.0055,19.52658,305.5964,11.21082,14.64155,7.028662,13.53114,35.84911,15.10772,51.51371,76.72757,1720.69,449.8613,35.14591,20.73198,34.60096,15.49312,11.26602,331.7161,51.75327,156.9934,251.783,16.00678,29.54302,40.73006,5.734151,11.30195,29.34405,8.939253,10.47155,11.93975,17.93155,9.567672,26.97602,7.071309,4.165459,6.032841,3.573738,12.79415,34.02204,272395.1,3.579629,0.3437501,2537.488,88.25803,150.747,298.2317,18.01164,197.5876,9.00586,9.005811,5.003236,16.0103,9.005811,2.000644,11247.22,131201.4,180.2649,87.79164,175.3171,3.001288,9.959533,2.0,3.001932,3.001932,4.001932,0.0,3.000644,2.0,4.001288,2.000644,2.001288,4.002575,1.0,3.001288,2.000644,4.001932,2.0,3.001288,2.000644
581,                      Jar_BLK_9,0.0,917.261,1599.516,7814.05,62802.16,2911.59,2669.934,0.0,0,0,9003.916,41628.64,24897400.0,33.65384,701.2911,49489.12,33433.32,158.5279,1184156.0,698.9451,3683.237,1572.598,1836.158,61.90626,668539.8,451.2063,33.96774,42.25219,483.7212,1140.307,36.04802,23.47728,69.45229,152.6496,120.6574,182.7754,251.5223,15.93465,46.29331,14.94947,19.33519,37.92778,52.70279,42.04933,168.0067,31.25058,241.6678,14.95094,10.98112,2.319261,10.14618,29.3311,25.13459,37.81844,81.78078,1891.757,399.685,41.39786,25.91497,24.02477,25.93851,13.51785,340.7564,47.44048,144.6118,259.8375,18.00904,31.93569,34.91142,5.734151,4.539897,27.50884,8.939253,15.70902,11.93975,30.97278,12.7569,10.49065,4.242785,5.553945,3.618929,9.529202,9.304094,26.67344,271818.8,3.814763,1.0,2497.533,81.45445,153.0737,260.993,14.00901,208.2266,10.00644,7.004507,3.001288,14.57189,8.005167,2.000644,11251.63,132083.9,197.4199,89.89439,149.2782,5.003219,4.000645,2.001288,6.00322,3.001288,4.001932,3.001288,3.001288,0.0,1.0,2.000644,0.0,4.001932,1.0,4.001288,2.000644,3.001288,2.000644,5.002576,0.0
582,                      Jar_BLK_9,0.0,750.4856,878.2035,7875.897,63957.54,1893.157,1814.983,0.0,0,0,9846.11,43332.23,24436520.0,19.85105,536.0444,51122.28,32632.74,197.4378,1187749.0,805.8904,4412.682,1784.032,1893.848,87.53946,671695.4,533.0727,8.491934,17.23092,429.1561,1061.3,43.25299,13.80065,98.32806,229.2107,116.2597,188.7427,196.0798,0.0,25.71854,9.966395,99.471,28.15708,97.60685,50.45916,108.004,23.43542,191.29,14.95088,10.98112,4.448655,6.765571,35.84911,15.70908,36.57563,76.07431,1811.107,430.5245,40.55319,31.09801,26.78774,14.14826,15.77247,293.6856,64.69193,149.4762,225.3305,18.00908,35.45157,62.06472,3.822767,9.418324,34.07952,17.87851,10.47155,13.64546,17.9316,11.16228,21.95893,8.48557,8.330917,3.619705,4.764985,9.304075,24.65654,270275.0,2.004917,0.0,2544.822,78.31599,145.1797,337.8768,21.7172,201.4238,8.005183,9.005151,5.003219,16.36992,7.004507,4.392165,11076.82,131002.6,170.2443,82.30956,164.4401,0.0,4.001932,3.001288,1.0,2.000644,2.001288,2.0,2.000644,0.0,1.0,2.000644,0.0,1.0,1.0,2.000644,5.002576,1.0,1.970018,1.0,3.001288
847,                      Jar_BLK_10,917.1551,614.3106,671.8245,1310.579,30059.79,3135.361,4528.565,0.0,0,0,15507.81,65536.24,35142110.0,238.2135,229.3284,34665.4,26349.38,132.1066,688346.2,852.4774,2839.61,3110.223,1153.403,192.8538,3650266.0,0.0,1022.701,683.0389,5463.202,8362.122,147.5843,48.55834,1853.514,197.2012,129.3002,221.8277,405.5214,10.6231,97.73048,654.2332,53.17186,991.4418,3874.533,289.8713,164.2648,35.1569,4949.8,100.9143,106.3445,70.30731,47.35916,373.0202,97.45218,63.6405,942.4884,1248.472,275.8315,75.69936,245.9081,19.777,21.22246,163.7122,140.9553,427.9273,161.4043,236.4097,42.02128,143.7774,9936.557,402.2566,50.06419,18.34002,4.594311,106.4729,32.40686,32.60289,23.91818,113.8999,8.485571,12.36621,2.412361,27.11025,25.05223,12.00708,147343.7,203.4865,3.001932,1035.965,27.41702,18.01159,46.02985,19.01225,89.21442,41.0267,17.01034,2.001288,58.03762,32.02068,18.01162,8924.215,87639.23,191.2978,66.03041,47.34311,30.01945,315.7711,80.32564,81.05273,12.00773,24.0155,77.05033,26.01626,66.04302,18.01162,12.00708,7.003863,186.2466,53.03442,32.02067,11.00708,46.02851,25.0155,30.01877,10.00644
848,                      Jar_BLK_10,250.1073,250.161,667.0987,1167.421,31772.52,3536.183,5143.854,0.0,0,0,14569.3,68885.23,35417120.0,343.8674,194.0467,35864.05,26680.95,66.0532,685771.1,1233.761,3373.047,2454.251,1177.699,165.6656,3665272.0,0.0,870.9803,889.205,5175.829,7980.333,136.9836,27.37219,1672.503,136.2961,146.8324,206.4376,474.1928,10.61968,78.9806,700.868,77.34133,978.024,3636.319,224.0948,180.0077,38.55992,5121.137,116.3154,131.7745,91.40263,50.73972,326.5523,157.0923,60.60437,820.1984,1118.904,234.4238,78.40282,238.0041,33.25774,25.93855,153.2904,160.7858,395.0241,118.323,216.8497,26.01313,202.9152,10292.41,411.4027,51.83022,20.24563,14.30169,99.49134,22.17279,35.86317,33.4869,74.93269,12.56171,4.165459,6.032842,22.40961,20.6997,19.01227,147438.4,236.6466,0.0,1063.855,34.76477,20.65396,41.65985,13.00839,70.65557,52.03383,22.01427,7.004507,63.94788,27.01752,15.00966,8858.576,88664.3,187.2728,69.17608,38.0246,24.01547,290.6589,67.04362,68.04434,14.00901,24.0155,56.0365,20.01289,50.03273,12.00776,7.004507,4.001932,240.4391,64.04165,51.03316,12.00774,73.04408,23.01486,36.02328,14.00903
849,                      Jar_BLK_10,333.4944,667.0986,583.6566,792.1792,32278.77,2757.343,4250.838,0.0,0,0,14706.24,64952.85,35442530.0,317.619,211.6881,34970.83,25458.83,189.9548,687205.4,841.5049,2885.754,2166.465,1135.296,152.9699,3753218.0,0.0,903.9933,699.9364,5245.956,7916.401,125.8305,41.40217,1511.887,186.3196,152.8537,171.0478,496.179,9.232966,164.5995,573.4347,73.69693,992.9134,3778.828,251.3949,148.8199,39.06328,5068.396,127.0832,153.7349,42.18576,44.95415,296.4504,174.0055,69.69499,959.2068,1194.908,264.7692,81.10638,207.5955,24.72124,21.22099,143.256,143.3121,397.9564,97.95335,211.4595,38.01926,169.4743,9905.208,430.8044,65.92818,22.0511,7.150253,102.9819,27.28485,40.75365,28.70307,88.36344,12.72838,9.719403,3.618929,17.86869,21.9173,23.01491,148829.1,182.6897,0.0,1053.357,22.17058,20.35691,47.03053,20.01296,83.05794,69.6703,16.63572,8.004507,46.02866,23.01484,19.01161,8993.418,87578.26,144.5011,58.25636,38.0793,48.03069,193.3113,56.03633,65.04213,20.01289,50.03252,45.02911,23.01482,27.01743,7.004507,6.00322,2.000644,494.1406,130.416,78.05084,31.02001,147.1585,41.02652,76.04959,18.01162
850,                      Jar_BLK_10,416.9349,750.4857,833.7639,733.5463,28870.65,2966.761,5362.191,0.0,0,0,13012.99,67414.96,34069920.0,357.3201,237.9767,36023.27,25477.47,155.3026,698056.1,970.6671,2939.506,2073.583,1247.25,114.9383,3709242.0,0.0,844.0824,593.4218,5720.175,7932.275,180.2408,20.70097,1475.077,194.853,136.8514,176.9462,445.3743,10.6231,102.8746,712.4434,67.67014,1109.54,3925.656,217.4339,159.9922,42.9696,5134.441,153.2346,130.9967,57.13317,43.97649,422.1533,114.8306,72.72514,943.7888,1239.033,276.3364,86.50403,267.897,34.60973,21.22243,164.7957,161.0791,421.7464,102.2349,200.8819,44.2412,176.3671,10567.85,428.8232,40.30727,22.00566,7.151403,111.7092,35.81825,45.08382,23.9192,115.3988,14.11963,14.92623,6.032842,25.01621,25.46035,25.01618,151919.3,263.5216,2.000644,1100.459,21.93609,19.88783,54.9419,24.01553,101.5581,91.05622,27.01742,4.002575,57.0216,46.02979,16.00971,9840.769,89511.08,202.3121,80.91796,41.02652,64.04027,139.1423,36.02339,106.0767,27.01747,57.03688,34.02202,18.01162,29.01877,10.26443,6.00322,7.00388,1003.43,228.3651,157.8987,43.02782,300.8208,67.04342,116.0907,40.02597
851,                      Jar_BLK_10,193.4839,500.3246,807.8156,1225.9,25648.33,2622.824,3806.582,0.0,0,0,12721.61,58993.58,30433500.0,218.3622,229.3279,35435.06,27772.97,114.4841,921429.2,715.3062,3142.632,1735.319,1754.897,128.0789,3019128.0,8.740252,584.404,547.4758,4119.28,6781.866,118.7785,20.70097,1402.956,168.2667,159.0923,167.3039,412.4967,5.31155,205.7491,922.5806,93.79686,1220.934,2622.333,200.2709,192.0081,23.438,4044.525,130.8217,109.812,68.39381,24.71679,305.2984,131.9576,96.96725,774.7889,1256.531,182.5675,97.32778,301.9866,24.7212,23.57895,113.137,132.5999,297.7666,115.7927,203.1484,28.01281,148.0552,8654.251,356.7982,58.39354,11.004,14.30281,82.03642,25.58414,30.97281,27.46984,94.41141,9.899855,9.719403,7.220557,23.82072,36.05639,18.011,142757.9,271.9736,2.75177,1039.498,35.86707,12.63316,48.03115,30.01943,77.76202,124.1216,36.39858,7.003863,47.0263,29.05013,19.01227,10482.29,86407.31,184.2385,65.65646,47.41349,83.0542,142.4685,34.02214,106.073,27.33795,73.61813,29.01808,12.00773,22.30348,8.004523,6.003236,1.0,2558.948,413.2887,284.133,72.19195,498.9969,120.0858,202.9665,55.03576
852,                      Jar_BLK_10,0.0,1133.44,1250.517,1733.223,23045.27,1884.366,3065.512,0.0,0,0,9315.776,42345.38,27571630.0,328.1639,671.3246,35885.2,27789.72,174.6799,1700088.0,245.956,3796.784,1499.776,2827.496,93.68849,1723446.0,88.19165,76.42783,89.4558,1332.556,3073.092,112.1716,34.50162,432.1506,254.4323,110.1408,183.0742,221.6791,0.0,400.6548,1999.028,183.6619,2061.592,394.1513,117.7386,100.0035,25.11643,1467.48,46.40065,114.9735,47.10174,20.29671,205.281,65.97821,54.54386,380.8878,1521.69,259.254,108.1329,399.0508,22.24916,9.430655,78.86124,98.41729,164.4678,121.9798,198.2748,12.00474,152.9331,4988.375,266.2326,33.90581,16.50602,8.939283,46.9982,40.93422,29.61014,14.35153,34.46936,11.31414,5.553051,2.431989,7.14671,19.77281,23.79601,153426.5,178.2426,4.783685,1135.674,21.01359,20.79463,54.80899,24.0155,87.057,67.04387,33.02072,6.00388,51.03322,14.00903,8.450767,14896.25,93165.91,167.2364,74.21025,50.03244,98.96261,137.123,34.14718,78.32448,23.01484,67.36415,22.01423,11.30415,11.00708,6.738255,7.003863,1.281431,5442.249,739.7757,570.3666,107.0736,549.3811,121.2118,217.3326,62.04024
853,                      Jar_BLK_10,83.38699,1000.538,1084.038,1751.132,19173.2,2156.033,2214.827,0.0,0,0,7806.514,40276.94,24948940.0,584.5643,665.5229,37789.5,28482.96,85.84335,1891069.0,391.7693,3858.637,1798.734,2857.604,106.1255,1274790.0,210.9695,36.58843,64.78112,793.6027,2075.689,122.5637,13.80065,363.495,318.0147,122.3532,224.1117,250.0958,5.31155,333.408,2591.809,188.4854,3017.954,360.6198,84.0988,92.0032,19.53161,948.4071,41.11504,43.92465,63.27859,27.06234,176.3577,37.70185,69.65371,270.5261,1610.814,285.0535,125.3889,506.8244,9.888521,25.93859,52.57281,62.37638,133.6967,90.55806,256.2968,16.60212,116.7727,4638.624,239.5839,28.25488,11.00403,16.09066,48.87244,45.12077,17.93155,15.94612,47.95753,9.899833,12.4964,4.826273,13.10371,34.92043,28.01818,168820.4,197.9632,1.0,1183.918,39.95561,30.82459,56.03632,30.45716,88.05753,57.03642,33.02135,6.003863,42.57447,21.01291,5.003236,17981.41,94528.03,187.2944,68.04351,64.04149,121.094,66.04312,33.4827,67.0437,15.00968,67.04361,9.005795,4.001932,9.591749,5.002592,1.0,5.002576,7720.233,866.6379,723.1818,139.1311,556.7137,141.1288,249.5424,72.13295
854,                      Jar_BLK_10,166.7753,1810.131,998.2063,2453.116,18676.68,1492.515,2251.475,0.0,0,0,7151.191,37709.35,24254650.0,751.3994,607.7783,37262.53,28743.65,208.8418,1974326.0,223.9272,4127.536,1746.058,3120.022,77.38293,1087078.0,259.915,50.9516,25.35123,625.5041,1986.664,149.3698,75.90368,240.9009,241.7222,73.42686,176.9458,156.6001,10.6231,478.66,2751.197,222.3546,3014.037,311.766,73.98051,96.00346,27.34425,733.4631,33.63707,43.92465,91.38982,13.52902,134.3332,56.55281,75.50678,161.8606,1751.583,267.2515,100.0216,606.9478,17.30488,28.29652,58.58363,44.9022,118.2501,126.9099,215.2208,12.00603,114.2338,4154.387,212.6384,28.25478,18.39733,3.575701,33.16353,57.99329,27.71247,11.16231,28.47466,7.070399,9.719426,7.239409,14.29421,31.40313,31.02004,173030.1,120.7175,2.001288,1212.996,22.9993,29.89434,63.86964,31.02013,73.40725,68.04398,37.02333,5.003219,71.62472,16.01032,1.0,18838.63,94437.27,182.27,71.30653,65.73019,123.0947,27.0174,4.001932,40.29151,11.00644,62.36883,2.000644,3.001932,2.000644,2.0,1.0,2.000644,9372.996,1060.607,782.7471,150.1602,638.1077,146.226,262.5802,75.04874
855,                      Jar_BLK_10,333.5479,1816.091,942.6953,2168.082,18241.69,1977.364,2887.965,0.0,0,0,7544.51,38747.47,24294540.0,694.7925,765.2833,37956.23,28307.22,155.7928,1986503.0,185.7123,3916.856,1837.847,2881.568,95.87704,985067.1,340.8078,66.4925,50.70246,665.754,1939.75,129.5341,55.20271,218.8833,319.5475,59.02596,70.77799,215.9952,10.6231,401.2532,2914.551,206.4294,2879.531,285.1469,61.66955,72.00244,11.71897,700.4639,14.95088,76.86807,66.79411,33.82791,123.8431,43.98549,78.78571,146.038,2046.493,360.105,123.054,664.1401,12.36064,23.58047,42.81105,57.26563,107.3403,121.956,203.9236,10.00374,106.3543,3846.701,192.3812,32.02209,23.84202,3.575701,31.41803,60.19232,21.19185,15.94612,28.47464,5.657047,4.164566,6.032841,13.10371,44.19832,34.02138,176149.5,161.9879,3.001288,1189.854,32.9432,25.01616,62.04033,31.77054,85.89207,67.04026,46.02988,3.001288,46.04546,13.59407,4.002575,19197.74,94647.44,185.2672,82.17114,68.67741,143.1453,17.35497,10.00644,29.01872,15.00968,57.03703,5.00322,3.001932,3.001288,5.002575,5.001932,3.000644,11312.5,1172.348,952.5697,160.916,721.8042,137.325,291.7008,78.12902
856,                      Jar_BLK_10,83.38699,1932.746,1000.539,2270.362,16599.19,2513.039,2960.104,0.0,0,0,7882.853,34714.77,23087210.0,898.0429,700.3998,37380.36,28690.63,145.3177,2043803.0,249.0904,4407.959,1852.548,3331.887,87.1249,896094.7,434.0877,76.42741,16.90082,616.3832,1529.746,93.71583,62.10292,201.4869,311.6578,64.65507,176.9457,176.2061,10.6231,459.8822,2988.327,255.1557,3415.437,279.6011,84.09873,79.98859,3.903809,560.8231,18.6886,51.24533,70.29491,25.91054,166.0075,43.98575,75.75565,163.5523,1807.938,294.0127,125.093,684.9025,21.13856,13.07056,45.06284,46.25154,62.53522,120.4145,183.0395,18.00776,97.78461,3601.729,183.4043,24.54634,19.41469,7.151403,29.66641,66.52187,24.45219,14.94949,41.96281,8.927527,9.719403,6.032841,10.72121,26.95143,41.0259,179452.6,145.6115,1.000644,1239.078,39.93999,47.94511,78.95762,37.83706,70.04564,75.04893,42.02719,5.00322,55.03569,18.01161,5.003219,19577.0,94893.95,186.2719,91.73982,83.6794,154.9755,25.01613,4.001932,22.01421,10.00581,71.04626,2.000644,2.000644,2.001288,0.0,4.001932,2.0,13359.36,1256.234,1038.032,184.2382,832.2697,167.3024,339.8748,91.91146
